s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-8.99806540315,5.598594556,6.59671155062,2.01977599822,2.06544713027,2.18677721365,2.0628222286,2.06310327465,2.06282222861,1.15176146211,2.97380393351,1.15176146209,1.8994863025,3.13627908685,1.91646253309,1.90271249824,1.91646253309,0.0,0.0
-8.9680713495,5.58685304249,6.58702465199,2.01976760426,2.06545923942,2.18677467958,2.06281295492,2.06310258776,2.06281295492,1.1521309568,2.97465095962,1.15213095673,1.899682323,3.13625031896,1.91647877448,1.90266410813,1.91647877448,0.0,0.0
-8.93807728802,5.57506209585,6.57730126541,2.01975902537,2.06547140673,2.18677207278,2.06280363064,2.06310184562,2.06280363064,1.15248661759,2.97546515834,1.15248661756,1.89992098853,3.1362212962,1.91649555876,1.90261531493,1.91649555876,0.0,0.0
-8.90808321924,5.56322555381,6.56754295741,2.01975026088,2.06548362972,2.18676939216,2.06279425208,2.06310104877,2.06279425208,1.15282834637,2.97624635198,1.15282834634,1.9002012673,3.1361920077,1.91651288689,1.9025661349,1.91651288689,0.0,0.0
-8.87808914361,5.55134715324,6.55775122905,2.01974131005,2.06549590592,2.18676663665,2.06278481568,2.06310019761,2.06278481568,1.15315604258,2.97699435596,1.15315604258,1.90052215607,3.13616244043,1.91653076059,1.90251658231,1.91653076059,0.0,0.0
-8.84809506155,5.53943051787,6.54792752035,2.01973217201,2.06550823286,2.18676380514,2.062775318,2.06309929265,2.062775318,1.15346960821,2.9777089891,1.15346960823,1.90088267877,3.13613258015,1.9165491826,1.90246666919,1.9165491826,0.0,0.0
-8.81810097342,5.52747914331,6.53807321369,2.01972284562,2.06552060804,2.18676089646,2.06276575564,2.06309833437,2.06276575565,1.15376895282,2.97839008585,1.15376895283,1.90128188604,3.13610241365,1.91656815648,1.90241640481,1.91656815648,0.0,0.0
-8.78810687957,5.51549638092,6.52818963616,2.01971332939,2.06553302908,2.18675790936,2.06275612533,2.06309732348,2.06275612532,1.1540539992,2.97903750785,1.1540539992,1.90171885536,3.13607193109,1.91658768722,1.90236579483,1.91658768722,1.49011611938e-08,1.49011611938e-08
-8.75811278027,5.50348542189,6.51827806124,2.01970362135,2.06554549351,2.18675484253,2.06274642383,2.06309626062,2.06274642383,1.15432468764,2.9796511544,1.15432468765,1.90219269206,3.13604112926,1.9166077806,1.90231484162,1.9166077806,1.49011611938e-08,0.0
-8.72811867579,5.49144928266,6.50833970922,2.01969371892,2.06555799901,2.18675169454,2.062736648,2.06309514654,2.06273664799,1.15458098015,2.9802309719,1.15458098015,1.90270253132,3.13601001561,1.91662844328,1.90226354403,1.91662844328,0.0,0.0
-8.69812456641,5.47939079559,6.49837574622,2.01968361888,2.06557054335,2.18674846407,2.06272679472,2.06309398195,2.06272679472,1.15482286383,2.98077696167,1.15482286383,1.90324754127,3.13597861583,1.91664968248,1.90221189758,1.91664968248,2.10734242554e-08,1.49011611938e-08
-8.66813045199,5.46731271596,6.48838731492,2.01967330844,2.06558311204,2.18674513053,2.06271685993,2.06309276349,2.06271685993,1.15505035088,2.98128917662,1.15505035089,1.90382688512,3.13594697326,1.91667150628,1.90215989742,1.91667150628,1.49011611938e-08,0.0
-8.63813633386,5.45521734699,6.47837543839,2.0196628023,2.06559572816,2.18674173178,2.06270683132,2.06309152133,2.06270683132,1.15526348504,2.98176774852,1.15526348503,1.90443984131,3.13591514402,1.91669392364,1.90210752183,1.91669392364,1.49011611938e-08,0.0
-8.6081422112,5.44310682357,6.46834108897,2.01965207969,2.06560837702,2.18673824219,2.06269672732,2.06309020956,2.06269672732,1.15546233905,2.98221286981,1.15546233905,1.90508575001,3.13588326381,1.91671693639,1.90205477271,1.91671693639,0.0,0.0
-8.57814808462,5.43098322507,6.45828522081,2.0196411357,2.06562105729,2.18673466289,2.06268653426,2.06308884928,2.06268653426,1.15564702182,2.98262481002,1.15564702181,1.9057639188,3.13585147802,1.9167405537,1.90200162987,1.9167405537,0.0,-0.0
-8.54815395441,5.41884832569,6.44820869804,2.01962996089,2.06563376752,2.18673099178,2.06267624945,2.0630874405,2.06267624945,1.15581766743,2.98300389748,1.15581766742,1.90647375675,3.13581998588,1.91676478097,1.90194807755,1.91676478097,1.49011611938e-08,-1.49011611938e-08
-8.51815982085,5.4067036519,6.43811231988,2.01961854442,2.06564650645,2.18672722666,2.06266587037,2.06308598299,2.06266587037,1.15597443888,2.98335052524,1.15597443888,1.9072147376,3.13578902197,1.91678962244,1.90189409913,1.91678962244,-1.49011611938e-08,-0.0
-8.48816568419,5.39455046544,6.4279968251,2.01960687449,2.06565927311,2.18672336527,2.06265539475,2.06308447624,2.06265539476,1.15611752705,2.98366514857,1.15611752703,1.90798639894,3.13575884203,1.91681508103,1.90183967754,1.91681508103,-1.49011611938e-08,-0.0
-8.45817154467,5.38238976009,6.41786289816,2.01959493865,2.06567206678,2.18671940526,2.0626448206,2.06308291958,2.0626448206,1.15624714927,2.98394828181,1.15624714926,1.90878833809,3.13572971095,1.91684115824,1.9017847958,1.91684115824,-0.0,-0.0
-8.4281774025,5.37022227149,6.40771117602,2.01958272411,2.06568488712,2.18671534431,2.06263414624,2.06308131206,2.06263414623,1.15636354738,2.98420049394,1.15636354738,1.90962020586,3.13570189426,1.91686785381,1.90172943765,1.91686785382,-0.0,-0.0
-8.39818325786,5.35804849384,6.39754225525,2.01957021793,2.06569773412,2.18671118007,2.06262337029,2.06307965262,2.06262337029,1.15646698541,2.98442240317,1.15646698539,1.91048169885,3.13567565012,1.91689516569,1.90167358807,1.91689516569,-1.49011611938e-08,-0.0
-8.36818911091,5.34586869886,6.3873566998,2.01955740731,2.06571060816,2.18670691026,2.0626124917,2.06307794005,2.06261249169,1.15655774659,2.98461467052,1.15655774657,1.91137255055,3.13565121992,1.91692308985,1.90161723367,1.91692308985,-0.0,-0.0
-8.33819496178,5.33368295864,6.37715504903,2.01954427987,2.06572351004,2.18670253261,2.06260150965,2.06307617304,2.06260150965,1.1566361304,2.98477799273,1.1566361304,1.91229252121,3.13562881876,1.91695162035,1.90156036304,1.91695162035,-0.0,0.0
-8.30820081056,5.32149117466,6.36693782502,2.01953082391,2.0657364409,2.186698045,2.06259042361,2.06307435027,2.06259042361,1.15670244942,2.9849130952,1.15670244942,1.9132413875,3.13560862903,1.91698074941,1.90150296685,1.91698074941,-0.0,-1.49011611938e-08
-8.27820665734,5.30929311145,6.35670553876,2.01951702854,2.06574940228,2.18669344534,2.06257923326,2.06307247035,2.06257923326,1.15675702605,2.98502072472,1.15675702605,1.91421893268,3.13559079761,1.91701046744,1.90144503799,1.91701046744,0.0,-0.0
-8.24821250218,5.29708843512,6.34645869411,2.01950288378,2.06576239597,2.18668873162,2.06256793843,2.06307053195,2.06256793843,1.15680018963,2.98510164251,1.15680018962,1.91522493867,3.13557543859,1.91704076331,1.90138657159,1.91704076331,1.49011611938e-08,-1.49011611938e-08
-8.21821834512,5.28487675387,6.33619778945,2.0194883805,2.06577542394,2.18668390207,2.06255653907,2.06306853369,2.06255653907,1.15683227326,2.98515661709,1.15683227327,1.91625918075,3.13556264181,1.91707162445,1.90132756568,1.91707162445,-1.49011611938e-08,0.0
-8.18822418598,5.27265768393,6.32592333701,2.01947351658,2.0657884885,2.18667897201,2.06254505717,2.06306645147,2.06254505717,1.15685361149,2.98518641988,1.15685361149,1.91732138983,3.13555246321,1.91710303569,1.90126802759,1.91710303569,-1.49011611938e-08,0.0
-8.15823002525,5.26043078211,6.31563583041,2.01945827228,2.06580159193,2.18667390622,2.06253344914,2.06306433008,2.06253344914,1.15686454298,2.9851918226,1.15686454298,1.91841131574,3.13554492468,1.91713498684,1.90120793968,1.91713498684,-1.49011611938e-08,0.0
-8.12823586275,5.24819556554,6.30533574141,2.01944264572,2.06581473584,2.1866687187,2.06252173579,2.06306214521,2.06252173579,1.156865396,2.98517357353,1.156865396,1.91952872621,3.13554006468,1.91716746264,1.90114731302,1.91716746264,0.0,0.0
-8.09824169852,5.23595163495,6.29502355431,2.01942662989,2.0658279219,2.18666340728,2.06250991622,2.06305989591,2.06250991622,1.15685649866,2.9851324121,1.15685649866,1.92067334225,3.13553789186,1.91720045058,1.90108615004,1.91720045058,0.0,0.0
-8.0682475326,5.22369862801,6.28469974856,2.0194102182,2.06584115145,2.18665796982,2.06249798887,2.06305758155,2.06249798887,1.15683817374,2.985069056,1.15683817374,1.92184487068,3.13553839856,1.91723394013,1.9010244532,1.91723394013,1.49011611938e-08,-1.49011611938e-08
-8.03825336506,5.21143622941,6.27436479856,2.01939340434,2.06585442541,2.18665240399,2.06248595135,2.0630552019,2.06248595135,1.15681073729,2.98498419507,1.15681073729,1.92304300426,3.13554155905,1.91726792372,1.9009622244,1.91726792372,-0.0,0.0
-8.00825919594,5.19916418212,6.26401917326,2.01937618242,2.06586774425,2.18664670727,2.0624738003,2.06305275716,2.0624738003,1.15677449688,2.98487848458,1.15677449687,1.9242674222,3.13554732869,1.91730239764,1.90089946464,1.91730239764,1.49011611938e-08,1.49011611938e-08
-7.9782650253,5.18688230092,6.25366333577,2.01935854684,2.06588110796,2.1866408769,2.06246153125,2.06305024808,2.06246153125,1.15672974934,2.98475253857,1.15672974936,1.92551779092,3.13555564438,1.91733736259,1.90083617366,1.91733736259,0.0,-0.0
-7.94827085318,5.1745904855,6.2432977428,2.0193404923,2.06589451617,2.18663490994,2.06244913862,2.06304767597,2.06244913862,1.1566767783,2.98460692438,1.15667677831,1.92679376499,3.13556642545,1.91737282365,1.9007723486,1.91737282366,-0.0,-0.0
-7.9182766798,5.16228872635,6.23292283333,2.01932200186,2.06590796289,2.18662877201,2.06243658393,2.06304506127,2.06243658393,1.15661585037,2.98444215584,1.15661585037,1.92809501621,3.13557959676,1.91740879052,1.90070797955,1.91740879052,-0.0,-0.0
-7.88828250492,5.14997714053,6.2225390396,2.01930309421,2.06592145658,2.186622521,2.06242392316,2.06304236816,2.06242392316,1.15654720846,2.98425868786,1.15654720846,1.92942118267,3.13559509336,1.9174452728,1.90064308331,1.9174452728,-0.0,0.0
-7.85828832873,5.13765603169,6.21214679945,2.0192837529,2.06593499109,2.18661612373,2.06241111792,2.06303961821,2.06241111792,1.15647107999,2.9840569329,1.15647107999,1.93077187877,3.13561283607,1.91748228379,1.90057764736,1.91748228379,-0.0,0.0
-7.82829415131,5.12532579695,6.20174652291,2.01926397276,2.06594856469,2.18660957679,2.06239816077,2.06303681363,2.06239816077,1.15638766712,2.98383724762,1.15638766712,1.93214674257,3.13563278732,1.91751983596,1.90051167005,1.91751983596,-1.49011611938e-08,1.49011611938e-08
-7.79829997272,5.11298698198,6.19133860018,2.01924374798,2.06596217557,2.18660287673,2.06238504432,2.06303395656,2.06238504432,1.15629715036,2.98359994199,1.15629715036,1.93354541921,3.13565495629,1.91755794131,1.90044515069,1.91755794131,-0.0,0.0
-7.76830579305,5.10064029338,6.18092339595,2.01922307161,2.06597582172,2.18659601999,2.06237176121,2.06303104891,2.06237176122,1.15619968992,2.98334528287,1.15619968992,1.93496756855,3.13567942041,1.91759661112,1.90037808977,1.91759661112,0.0,0.0
-7.73831161238,5.0882866122,6.170501243,2.01920193491,2.06598950101,2.18658900283,2.06235830401,2.06302809235,2.06235830401,1.15609542704,2.98307349697,1.15609542703,1.93641287429,3.13570634883,1.91763585584,1.90031048915,1.91763585584,-0.0,0.0
-7.70831743083,5.07592700147,6.16007243624,2.01918032653,2.06600321112,2.18658182129,2.06234466508,2.06302508823,2.06234466508,1.15598448515,2.98278477337,1.15598448515,1.93788105416,3.13573602271,1.91767568513,1.90024235204,1.91767568513,-0.0,0.0
-7.67832324852,5.06356269417,6.14963722939,2.01915823187,2.06601694958,2.18657447113,2.06233083656,2.06302203749,2.06233083656,1.15586697082,2.98247926618,1.15586697083,1.93937186947,3.13576884319,1.91771610763,1.90017368297,1.91771610763,0.0,1.49011611938e-08
-7.6483290656,5.05119505229,6.13919583646,2.01913563276,2.06603071368,2.18656694782,2.06231681039,2.0630189406,2.06231681038,1.15574297481,2.9821570979,1.15574297482,1.94088513156,3.13580531866,1.91775713085,1.90010448765,1.91775713085,0.0,-0.0
-7.6183348822,5.03882550377,6.12874843787,2.01911250792,2.0660445008,2.18655924663,2.06230257844,2.06301579753,2.06230257844,1.15561257388,2.98181836443,1.15561257388,1.9424207036,3.13584603417,1.91779876128,1.90003477187,1.91779876128,2.10734242554e-08,-1.49011611938e-08
-7.58834069846,5.02645547729,6.11829518878,2.0190888339,2.0660583084,2.18655136271,2.06228813276,2.06301260787,2.06228813276,1.1554758331,2.98146314152,1.1554758331,1.94397849824,3.13589161607,1.91784100433,1.89996454102,1.91784100434,0.0,-1.49011611938e-08
-7.55834651449,5.01408634701,6.10783622796,2.01906458586,2.0660721342,2.18654329113,2.06227346572,2.06300937086,2.06227346572,1.15533280863,2.98109149216,1.15533280864,1.94555847174,3.13594269914,1.91788386425,1.8998937993,1.91788386425,-1.49011611938e-08,-0.0
-7.52835233038,5.00171938039,6.09737168738,2.01903973816,2.06608597639,2.18653502692,2.06225857018,2.06300608542,2.06225857018,1.15518355067,2.98070347437,1.15518355067,1.94716061549,3.13599989287,1.91792734396,1.89982254929,1.91792734396,-1.49011611938e-08,-0.0
-7.49835814621,4.98935568715,6.0869017026,2.0190142652,2.06609983373,2.18652656519,2.06224343967,2.06300275029,2.06224343967,1.15502810659,2.98029914929,1.1550281066,1.94878494471,3.13606374508,1.91797144509,1.8997507913,1.91797144509,-1.49011611938e-08,-0.0
-7.468363962,4.97699617978,6.07642642243,2.01898814261,2.06611370575,2.18651790119,2.0622280686,2.06299936405,2.0622280686,1.15486652409,2.97987858892,1.15486652409,1.95043148561,3.13613471076,1.91801616784,1.89967852303,1.91801616784,-0.0,-0.0
-7.43836977775,4.96464156125,6.06594601491,2.0189613481,2.06612759278,2.18650903043,2.06221245231,2.06299592531,2.06221245231,1.15469885412,2.97944188336,1.15469885412,1.95210026295,3.13621313741,1.91806151093,1.89960573949,1.91806151093,0.0,-0.0
-7.40837559345,4.95229234077,6.05546066894,2.01893386213,2.06614149598,2.18649994855,2.06219658726,2.06299243267,2.06219658725,1.15452515346,2.97898914675,1.15452515346,1.95379129024,3.13629926954,1.91810747141,1.89953243332,1.91810747141,-0.0,-0.0
-7.37838140907,4.93994886512,6.04497059251,2.01890566772,2.06615541719,2.18649065149,2.06218047095,2.06298888478,2.06218047095,1.15434548697,2.97852052149,1.15434548697,1.95550456286,3.13639326462,1.91815404462,1.89945859516,1.91815404462,-0.0,0.0
-7.34838722454,4.9276113518,6.03447600966,2.01887675006,2.06616935902,2.18648113538,2.06216410178,2.0629852802,2.06216410178,1.15415992893,2.97803618085,1.15415992893,1.95724005407,3.13649521203,1.91820122387,1.89938421432,1.91820122387,-0.0,1.49011611938e-08
-7.31839303982,4.91527991723,6.0239771568,2.01884709601,2.06618332438,2.18647139648,2.06214747898,2.06298161744,2.06214747898,1.15396856451,2.97753633008,1.15396856451,1.95899771298,3.13660514964,1.91824900086,1.89930927913,1.91824900086,-1.49011611938e-08,0.0
-7.28839885486,4.90295459751,6.01347427969,2.01881669367,2.06619731649,2.18646143116,2.06213060242,2.06297789495,2.06213060242,1.15377149043,2.97702120587,1.15377149043,1.96077746397,3.13672307606,1.91829736583,1.89923377739,1.91829736583,1.49011611938e-08,-0.0
-7.25840466961,4.89063536417,6.00296763068,2.01878553211,2.06621133872,2.1864512358,2.0621134725,2.06297411122,2.0621134725,1.15356881535,2.97649107485,1.15356881534,1.96257920695,3.13684895945,1.91834630786,1.89915769675,1.91834630786,0.0,0.0
-7.22841048404,4.87832213926,5.99245746611,2.01875360124,2.06622539447,2.18644080678,2.06209608999,2.06297026463,2.06209608999,1.1533606596,2.97594623068,1.15336065959,1.96440281831,3.13698274528,1.91839581525,1.89908102498,1.91839581525,0.0,-0.0
-7.1984162981,4.86601481333,5.98194404335,2.01872089172,2.06623948706,2.18643014041,2.06207845588,2.06296635383,2.06207845588,1.15314715467,2.97538698995,1.15314715467,1.9662481528,3.13712436585,1.91844587597,1.89900375069,1.91844587597,-0.0,-0.0
-7.16842211179,4.85371327002,5.971427617,2.01868739488,2.06625361965,2.18641923291,2.06206057124,2.06296237759,2.06206057123,1.15292844211,2.97481368763,1.15292844212,1.96811504634,3.13727375377,1.91849647791,1.89892586354,1.91849647791,1.49011611938e-08,-0.0
-7.13842792507,4.84141741894,5.96090843412,2.01865310252,2.06626779516,2.18640808033,2.06204243702,2.06295833486,2.06204243702,1.15270467205,2.97422667114,1.15270467206,1.97000332025,3.13743086095,1.91854760927,1.89884735486,1.91854760927,-0.0,0.0
-7.10843373795,4.82912723594,5.95038672827,2.01861800658,2.06628201613,2.18639667851,2.06202405393,2.06295422488,2.06202405393,1.15247600128,2.97362629421,1.15247600129,1.9719127868,3.13759568325,1.91859925884,1.89876821812,1.91859925884,0.0,-0.0
-7.07843955043,4.81684280939,5.93986271275,2.01858209862,2.06629628455,2.18638502297,2.06200542215,2.06295004711,2.06200542215,1.15224259127,2.97301291018,1.15224259127,1.97384325635,3.1377682899,1.91865141629,1.89868844936,1.91865141629,-0.0,-0.0
-7.04844536255,4.80456438854,5.92933657323,2.01854536911,2.06631060167,2.18637310889,2.0619865412,2.06294580129,2.0619865412,1.1520046061,2.97238686551,1.15200460611,1.97579454566,3.13794885572,1.91870407257,1.89860804766,1.91870407257,0.0,-0.0
-7.01845117434,4.79229242969,5.91880846072,2.01850780649,2.06632496779,2.18636093091,2.06196740964,2.06294148744,2.06196740964,1.15176221058,2.97174849318,1.15176221058,1.97776648717,3.13813769292,1.91875722026,1.89852701529,1.91875722026,0.0,-0.0
-6.98845698584,4.78002763174,5.90827848584,2.01846939601,2.06633938209,2.18634848306,2.06194802484,2.06293710578,2.06194802484,1.15151556841,2.97109810649,1.15151556841,1.97975893823,3.13833527667,1.91881085405,1.89844535793,1.91881085405,1.49011611938e-08,-0.0
-6.95846279712,4.76777095088,5.89774671636,2.01843011838,2.0663538425,2.18633575868,2.06192838265,2.06293265682,2.06192838265,1.1512648407,2.97043599346,1.1512648407,1.98177178921,3.13854225652,1.91886497131,1.89836308454,1.91886497131,0.0,-0.0
-6.92846860825,4.75552358338,5.88721317971,2.01838994865,2.0663683457,2.18632275036,2.06190847723,2.06292814121,2.06190847723,1.15101018452,2.9697624119,1.15101018452,1.98380496864,3.13875944531,1.91891957258,1.89828020687,1.91891957258,-1.49011611938e-08,-0.0
-6.89847441932,4.7432869146,5.87667787097,2.01834885603,2.06638288724,2.18630944999,2.06188830101,2.06292355978,2.06188830101,1.15075175115,2.96907758596,1.15075175115,1.98585844449,3.13898778378,1.91897466181,1.89819673879,1.91897466181,0.0,-0.0
-6.8684802304,4.73106244704,5.86614076478,2.01830680463,2.06639746191,2.18629584893,2.06186784487,2.06291891354,2.06186784487,1.15048968421,2.96838170444,1.15048968421,1.98793222128,3.13922828915,1.9190302462,1.89811269544,1.9190302462,-0.0,0.0
-6.83848604155,4.71885172122,5.85560182888,2.01826375457,2.06641206405,2.1862819382,2.0618470985,2.06291420362,2.0618470985,1.15022411746,2.96767492095,1.15022411746,1.99002633395,3.13948199774,1.91908633545,1.8980280925,1.91908633545,-0.0,0.0
-6.80849185281,4.70665623253,5.84506103855,2.01821966322,2.06642668809,2.18626770864,2.06182605092,2.06290943122,2.06182605092,1.14995517301,2.96695735599,1.14995517301,1.99214083881,3.13974990366,1.91914294086,1.89794294553,1.91914294085,-0.0,0.0
-6.77849766422,4.69447735101,5.83451839042,2.01817448718,2.06644132891,2.18625315127,2.06180469091,2.06290459758,2.06180469091,1.149682961,2.96622910036,1.149682961,1.99427580234,3.14003289864,1.91920007493,1.89785726921,1.91920007493,-0.0,0.0
-6.74850347579,4.68231626749,5.82397391211,2.01812818519,2.06645598217,2.18623825746,2.06178300733,2.0628997042,2.06178300733,1.14940758076,2.96549021888,1.14940758076,1.99643128997,3.14033172923,1.91925775156,1.89777107673,1.91925775156,-0.0,0.0
-6.71850928749,4.67017398416,5.8134276652,2.01808072049,2.06647064448,2.1862230191,2.06176098913,2.06289475308,2.06176098913,1.14912912271,2.96474075324,1.14912912271,1.99860735721,3.14064698409,1.91931598639,1.89768437978,1.91931598639,-0.0,0.0
-6.68851509932,4.65805134206,5.80287974283,2.01803206162,2.06648531354,2.18620742858,2.06173862521,2.06288974688,2.06173862521,1.14884766966,2.96398072349,1.14884766966,2.0008040439,3.14097910658,1.91937479684,1.89759718916,1.91937479684,0.0,0.0
-6.65852091125,4.6459490663,5.79233026465,2.0179821825,2.06649998816,2.18619147876,2.06171590423,2.06288468884,2.06171590423,1.14856329658,2.9632101284,1.14856329658,2.00302137113,3.14132842065,1.91943420131,1.89750951575,1.91943420131,0.0,0.0
-6.62852672327,4.63386781639,5.78177937085,2.01793106177,2.06651466831,2.18617516286,2.06169281486,2.06287958269,2.06169281486,1.1482760689,2.96242894559,1.1482760689,2.00525934027,3.14149014516,1.91949421778,1.89742137168,1.91949421778,-3.14159265359,0.0
-6.59853253535,4.62180823303,5.77122721606,2.01787868216,2.06652935505,2.18615847452,2.06166934598,2.0628744328,2.06166934597,1.14798604034,2.96163713241,1.14798604034,2.00751793364,3.14110579742,1.91955486203,1.89733277114,1.91955486203,-3.14159265359,0.0
-6.56853834749,4.60977097974,5.76067396347,2.0178250298,2.06654405046,2.18614140778,2.06164548711,2.06286924219,2.06164548711,1.14769325105,2.96083462735,1.14769325105,2.00979711642,3.14070369015,1.91961614607,1.89724373113,1.91961614607,-3.14159265359,0.0
-6.53854415969,4.59775677747,5.75011977874,2.01777009355,2.06655875736,2.18612395705,2.06162122876,2.06286401499,2.06162122876,1.14739772649,2.96002135246,1.14739772648,2.01209683969,3.14028366714,1.91967807683,1.89715427202,1.91967807683,-3.14159265359,0.0
-6.50854997196,4.58576643312,5.73956482459,2.0177138643,2.06657347919,2.18610611713,2.06159656263,2.06285875445,2.06159656263,1.14709947699,2.95919721702,1.14709947698,2.01441704401,3.13984554223,1.91974065511,1.89706441754,1.91974065511,-3.14159265359,-0.0
-6.47855578431,4.573800863,5.72900925539,2.01765633445,2.06658821969,2.18608788321,2.06157148194,2.0628534633,2.06157148195,1.14679849839,2.95836212129,1.14679849839,2.01675766377,3.13938907423,1.91980387505,1.8969741948,1.91980387505,3.14159265359,-0.0
-6.44856159678,4.56186111345,5.71845321171,2.01759749923,2.06660298311,2.1860692507,2.06154598174,2.06284814376,2.06154598174,1.14649477368,2.95751596049,1.14649477367,2.01911863196,3.13891394222,1.91986772421,1.8968836342,1.91986772421,3.14159265359,-0.0
-6.4185674094,4.54994838507,5.70789681463,2.0175373503,2.06661777258,2.18605021542,2.06152005803,2.06284279749,2.06152005803,1.14618827535,2.95665862817,1.14618827535,2.02149988537,3.13841972093,1.91993218411,1.89679276923,1.91993218411,-3.14159265359,0.0
-6.38857322224,4.53806405056,5.6973401606,2.017475884,2.06663259184,2.18603077327,2.06149370886,2.06283742582,2.06149370886,1.14587896797,2.95579001893,1.14587896797,2.02390137018,3.13790585608,1.91999723079,1.89670163638,1.91999723079,-3.14159265359,0.0
-6.35857903536,4.52620967807,5.68678331644,2.01741309395,2.06664744345,2.18601092018,2.06146693316,2.0628320297,2.06146693316,1.14556681082,2.95491003021,1.14556681082,2.02632304761,3.13737164206,1.92006283581,1.89661027498,1.92006283581,3.14159265359,-0.0
-6.32858484885,4.51438704238,5.67622631627,2.01734897202,2.06666232906,2.18599065194,2.06143973076,2.06282660976,2.06143973076,1.1452517602,2.95401856353,1.1452517602,2.02876489894,3.13681620624,1.92012896698,1.89651872707,1.92012896698,3.14159265359,-0.0
-6.29859066281,4.50259812208,5.66566916097,2.01728350641,2.06667724915,2.18596996392,2.06141210212,2.06282116625,2.06141210212,1.14493377156,2.95311552534,1.14493377156,2.03122692929,3.1362385053,1.92019558918,1.89642703704,1.92019558918,3.14159263869,-2.10734242554e-08
-6.26859647731,4.49084507404,5.65511182139,2.01721667972,2.06669220288,2.18594885095,2.06138404805,2.06281569898,2.06138404805,1.14461280139,2.95220082781,1.14461280139,2.03370916927,3.13563733923,1.92026266523,1.896335251,1.92026266523,3.14159265359,-0.0
-6.23860229244,4.47913018032,5.64455424576,2.01714846756,2.06670718815,2.18592730723,2.06135556951,2.06281020724,2.0613555695,1.14428880922,2.95127438978,1.14428880922,2.03621167367,3.13501138649,1.92033015689,1.89624341574,1.92033015689,3.14159263869,-0.0
