   s  energy(a.u.)
  -7.078   -133.947572358  
  -7.048   -133.947536894  
  -7.018   -133.947500523  
  -6.988   -133.947463224  
  -6.958   -133.947424978  
  -6.928   -133.947385762  
  -6.898   -133.947345554  
  -6.868   -133.947304333  
  -6.838   -133.947262074  
  -6.808   -133.947218754  
  -6.778   -133.947174348  
  -6.749   -133.947128830  
  -6.719   -133.947082173  
  -6.689   -133.947034349  
  -6.659   -133.946985332  
  -6.629   -133.946935092  
  -6.599   -133.946883599  
  -6.569   -133.946830825  
  -6.539   -133.946776739  
  -6.509   -133.946721309  
  -6.479   -133.946664506  
  -6.449   -133.946606297  
  -6.419   -133.946546651  
  -6.389   -133.946485535  
  -6.359   -133.946422918  
  -6.329   -133.946358765  
  -6.299   -133.946293044  
  -6.269   -133.946225721  
  -6.239   -133.946156761  
  -6.209   -133.946086130  
  -6.179   -133.946013792  
  -6.149   -133.945939711  
  -6.119   -133.945863848  
  -6.089   -133.945786165  
  -6.059   -133.945706624  
  -6.029   -133.945625184  
  -5.999   -133.945541804  
  -5.969   -133.945456443  
  -5.939   -133.945369057  
  -5.909   -133.945279605  
  -5.879   -133.945188041  
  -5.849   -133.945094321  
  -5.819   -133.944998400  
  -5.789   -133.944900231  
  -5.759   -133.944799768  
  -5.729   -133.944696963  
  -5.699   -133.944591768  
  -5.669   -133.944484134  
  -5.639   -133.944374011  
  -5.609   -133.944261348  
  -5.579   -133.944146096  
  -5.549   -133.944028200  
  -5.519   -133.943907610  
  -5.489   -133.943784271  
  -5.459   -133.943658129  
  -5.429   -133.943529128  
  -5.399   -133.943397214  
  -5.369   -133.943262329  
  -5.339   -133.943124416  
  -5.309   -133.942983418  
  -5.279   -133.942839277  
  -5.249   -133.942691934  
  -5.219   -133.942541330  
  -5.189   -133.942387406  
  -5.159   -133.942230101  
  -5.129   -133.942069355  
  -5.099   -133.941905108  
  -5.069   -133.941737298  
  -5.039   -133.941565863  
  -5.009   -133.941390740  
  -4.979   -133.941211868  
  -4.949   -133.941029182  
  -4.919   -133.940842618  
  -4.889   -133.940652112  
  -4.859   -133.940457598  
  -4.829   -133.940259010  
  -4.799   -133.940056282  
  -4.769   -133.939849348  
  -4.739   -133.939638140  
  -4.709   -133.939422590  
  -4.679   -133.939202631  
  -4.649   -133.938978195  
  -4.619   -133.938749213  
  -4.589   -133.938515616  
  -4.559   -133.938277337  
  -4.529   -133.938034305  
  -4.499   -133.937786454  
  -4.469   -133.937533714  
  -4.439   -133.937276016  
  -4.409   -133.937013293  
  -4.379   -133.936745476  
  -4.349   -133.936472498  
  -4.319   -133.936194289  
  -4.289   -133.935910783  
  -4.259   -133.935621913  
  -4.229   -133.935327610  
  -4.199   -133.935027808  
  -4.169   -133.934722440  
  -4.139   -133.934411439  
  -4.109   -133.934094738  
  -4.079   -133.933772271  
  -4.049   -133.933443972  
  -4.019   -133.933109773  
  -3.989   -133.932769610  
  -3.959   -133.932423414  
  -3.929   -133.932071121  
  -3.899   -133.931712665  
  -3.869   -133.931347977  
  -3.839   -133.930976993  
  -3.809   -133.930599643  
  -3.779   -133.930215861  
  -3.749   -133.929825575  
  -3.719   -133.929428714  
  -3.689   -133.929025205  
  -3.659   -133.928614970  
  -3.629   -133.928197927  
  -3.599   -133.927773990  
  -3.569   -133.927343065  
  -3.539   -133.926905048  
  -3.509   -133.926459825  
  -3.479   -133.926007265  
  -3.449   -133.925547219  
  -3.419   -133.925079517  
  -3.389   -133.924603955  
  -3.359   -133.924120297  
  -3.329   -133.923628261  
  -3.299   -133.923127508  
  -3.269   -133.922617638  
  -3.239   -133.922098169  
  -3.209   -133.921568527  
  -3.179   -133.921028027  
  -3.149   -133.920475861  
  -3.119   -133.919911077  
  -3.089   -133.919332567  
  -3.059   -133.918739051  
  -3.029   -133.918129071  
  -2.999   -133.917500984  
  -2.969   -133.916852970  
  -2.939   -133.916183039  
  -2.909   -133.915489054  
  -2.879   -133.914768753  
  -2.849   -133.914019783  
  -2.819   -133.913239733  
  -2.789   -133.912426163  
  -2.759   -133.911576630  
  -2.729   -133.910688704  
  -2.699   -133.909759969  
  -2.669   -133.908788011  
  -2.639   -133.907770387  
  -2.609   -133.906704584  
  -2.579   -133.905587961  
  -2.549   -133.904417711  
  -2.519   -133.903190824  
  -2.489   -133.901904101  
  -2.459   -133.900554201  
  -2.429   -133.899137755  
  -2.399   -133.897651518  
  -2.369   -133.896092559  
  -2.339   -133.894458443  
  -2.309   -133.892747402  
  -2.279   -133.890958448  
  -2.249   -133.889091440  
  -2.220   -133.887147087  
  -2.190   -133.885126908  
  -2.160   -133.883033156  
  -2.130   -133.880868713  
  -2.100   -133.878636994  
  -2.070   -133.876341837  
  -2.040   -133.873987404  
  -2.010   -133.871578095  
  -1.980   -133.869118470  
  -1.950   -133.866613176  
  -1.920   -133.864066895  
  -1.890   -133.861484290  
  -1.860   -133.858869971  
  -1.830   -133.856228453  
  -1.800   -133.853564136  
  -1.770   -133.850881282  
  -1.740   -133.848183997  
  -1.710   -133.845476230  
  -1.680   -133.842761766  
  -1.650   -133.840044231  
  -1.620   -133.837327093  
  -1.590   -133.834613671  
  -1.560   -133.831907129  
  -1.530   -133.829210478  
  -1.500   -133.826526576  
  -1.470   -133.823858123  
  -1.440   -133.821207671  
  -1.410   -133.818577622  
  -1.380   -133.815970244  
  -1.350   -133.813387674  
  -1.320   -133.810831932  
  -1.290   -133.808304929  
  -1.260   -133.805808474  
  -1.230   -133.803344276  
  -1.200   -133.800913945  
  -1.170   -133.798518997  
  -1.140   -133.796160851  
  -1.110   -133.793840836  
  -1.080   -133.791560196  
  -1.050   -133.789320101  
  -1.020   -133.787121654  
  -0.990   -133.784965901  
  -0.960   -133.782853839  
  -0.930   -133.780786422  
  -0.900   -133.778764566  
  -0.870   -133.776789155  
  -0.840   -133.774861047  
  -0.810   -133.772981091  
  -0.780   -133.771150138  
  -0.750   -133.769369063  
  -0.720   -133.767638782  
  -0.690   -133.765960273  
  -0.660   -133.764334600  
  -0.630   -133.762762924  
  -0.600   -133.761246527  
  -0.570   -133.759786827  
  -0.540   -133.758385384  
  -0.510   -133.757043918  
  -0.480   -133.755764309  
  -0.450   -133.754548591  
  -0.420   -133.753398933  
  -0.390   -133.752317614  
  -0.360   -133.751306977  
  -0.330   -133.750369387  
  -0.300   -133.749507162  
  -0.270   -133.748722506  
  -0.240   -133.748017439  
  -0.210   -133.747393719  
  -0.180   -133.746852769  
  -0.150   -133.746395613  
  -0.120   -133.746022818  
  -0.090   -133.745734449  
  -0.060   -133.745530037  
  -0.030   -133.745408571  
  -0.000   -133.745368488  
   0.030   -133.745407769  
   0.060   -133.745523841  
   0.090   -133.745713776  
   0.120   -133.745974305  
   0.150   -133.746301912  
   0.180   -133.746692932  
   0.210   -133.747143641  
   0.240   -133.747650349  
   0.270   -133.748209467  
   0.300   -133.748817570  
   0.330   -133.749471434  
   0.360   -133.750168051  
   0.390   -133.750904642  
   0.420   -133.751678642  
   0.450   -133.752487690  
   0.480   -133.753329609  
   0.510   -133.754202387  
   0.540   -133.755104156  
   0.570   -133.756033172  
   0.600   -133.756987805  
   0.630   -133.757966521  
   0.660   -133.758967872  
   0.690   -133.759990490  
   0.720   -133.761033077  
   0.750   -133.762094400  
   0.780   -133.763173287  
   0.810   -133.764268620  
   0.840   -133.765379334  
   0.870   -133.766504412  
   0.900   -133.767642884  
   0.930   -133.768793822  
   0.960   -133.769956340  
   0.990   -133.771129592  
   1.020   -133.772312766  
   1.050   -133.773505090  
   1.080   -133.774705822  
   1.110   -133.775914255  
   1.140   -133.777129713  
   1.170   -133.778351548  
   1.200   -133.779579143  
   1.230   -133.780811909  
   1.260   -133.782049283  
   1.290   -133.783290727  
   1.320   -133.784535728  
   1.350   -133.785783799  
   1.380   -133.787034472  
   1.410   -133.788287303  
   1.440   -133.789541869  
   1.470   -133.790797769  
   1.500   -133.792054618  
   1.530   -133.793312052  
   1.560   -133.794569725  
   1.590   -133.795827308  
   1.620   -133.797084490  
   1.650   -133.798340974  
   1.680   -133.799596482  
   1.710   -133.800850748  
   1.740   -133.802103521  
   1.770   -133.803354565  
   1.800   -133.804603657  
   1.830   -133.805850586  
   1.860   -133.807095155  
   1.890   -133.808337177  
   1.920   -133.809576478  
   1.950   -133.810812894  
   1.980   -133.812046272  
   2.010   -133.813276471  
   2.040   -133.814503357  
   2.070   -133.815726808  
   2.100   -133.816946711  
   2.130   -133.818162961  
   2.160   -133.819375464  
   2.190   -133.820584131  
   2.220   -133.821788886  
   2.250   -133.822989656  
   2.279   -133.824186380  
   2.309   -133.825379000  
   2.339   -133.826567468  
   2.369   -133.827751743  
   2.399   -133.828931786  
   2.429   -133.830107569  
   2.459   -133.831279066  
   2.489   -133.832446259  
   2.519   -133.833609131  
   2.549   -133.834767674  
   2.579   -133.835921881  
   2.609   -133.837071750  
   2.639   -133.838217282  
   2.669   -133.839358483  
   2.699   -133.840495362  
   2.729   -133.841627928  
   2.759   -133.842756197  
   2.789   -133.843880185  
   2.819   -133.844999912  
   2.849   -133.846115398  
   2.879   -133.847226668  
   2.909   -133.848333747  
   2.939   -133.849436662  
   2.969   -133.850535442  
   2.999   -133.851630117  
   3.029   -133.852720719  
   3.059   -133.853807279  
   3.089   -133.854889830  
   3.119   -133.855968405  
   3.149   -133.857043037  
   3.179   -133.858113760  
   3.209   -133.859180607  
   3.239   -133.860243608  
   3.269   -133.861302796  
   3.299   -133.862358200  
   3.329   -133.863409847  
   3.359   -133.864457765  
   3.389   -133.865501978  
   3.419   -133.866542507  
   3.449   -133.867579373  
   3.479   -133.868612591  
   3.509   -133.869642176  
   3.539   -133.870668139  
   3.569   -133.871690487  
   3.599   -133.872709224  
   3.629   -133.873724351  
   3.659   -133.874735864  
   3.689   -133.875743755  
   3.719   -133.876748014  
   3.749   -133.877748626  
   3.779   -133.878745569  
   3.809   -133.879738820  
   3.839   -133.880728350  
   3.869   -133.881714125  
   3.899   -133.882696106  
   3.929   -133.883674251  
   3.959   -133.884648509  
   3.989   -133.885618828  
   4.019   -133.886585148  
   4.049   -133.887547404  
   4.079   -133.888505525  
   4.109   -133.889459435  
   4.139   -133.890409053  
   4.169   -133.891354289  
   4.199   -133.892295049  
   4.229   -133.893231234  
   4.259   -133.894162737  
   4.289   -133.895089444  
   4.319   -133.896011236  
   4.349   -133.896927988  
   4.379   -133.897839567  
   4.409   -133.898745833  
   4.439   -133.899646642  
   4.469   -133.900541842  
   4.499   -133.901431272  
   4.529   -133.902314768  
   4.559   -133.903192158  
   4.589   -133.904063261  
   4.619   -133.904927893  
   4.649   -133.905785860  
   4.679   -133.906636963  
   4.709   -133.907480996  
   4.739   -133.908317744  
   4.769   -133.909146989  
   4.799   -133.909968503  
   4.829   -133.910782053  
   4.859   -133.911587399  
   4.889   -133.912384294  
   4.919   -133.913172483  
   4.949   -133.913951708  
   4.979   -133.914721702  
   5.009   -133.915482191  
   5.039   -133.916232898  
   5.069   -133.916973538  
   5.099   -133.917703819  
   5.129   -133.918423445  
   5.159   -133.919132116  
   5.189   -133.919829524  
   5.219   -133.920515357  
   5.249   -133.921189301  
   5.279   -133.921851035  
   5.309   -133.922500235  
   5.339   -133.923136575  
   5.369   -133.923759726  
   5.399   -133.924369356  
   5.429   -133.924965135  
   5.459   -133.925546731  
   5.489   -133.926113811  
   5.519   -133.926666048  
   5.549   -133.927203115  
   5.579   -133.927724693  
   5.609   -133.928230469  
   5.639   -133.928720139  
   5.669   -133.929193410  
   5.699   -133.929650005  
   5.729   -133.930089666  
   5.759   -133.930512156  
   5.789   -133.930917267  
   5.819   -133.931304822  
   5.849   -133.931674685  
   5.879   -133.932026769  
   5.909   -133.932361040  
   5.939   -133.932677535  
   5.969   -133.932976366  
   5.999   -133.933257741  
   6.029   -133.933521970  
   6.059   -133.933769482  
   6.089   -133.934000841  
   6.119   -133.934216744  
   6.149   -133.934418033  
   6.179   -133.934605676  
   6.209   -133.934780751  
   6.239   -133.934944401  
   6.269   -133.935097789  
   6.299   -133.935242040  
   6.329   -133.935378189  
   6.359   -133.935507147  
   6.389   -133.935629677  
   6.419   -133.935746400  
   6.449   -133.935857805  
   6.479   -133.935964272  
   6.509   -133.936066097  
   6.539   -133.936163512  
   6.569   -133.936256706  
   6.599   -133.936345838  
   6.629   -133.936431046  
   6.659   -133.936512458  
   6.689   -133.936590194  
   6.719   -133.936664371  
   6.748   -133.936735102  
   6.778   -133.936802502  
   6.808   -133.936866683  
   6.838   -133.936927759  
   6.868   -133.936985845  
   6.898   -133.937041053  
   6.928   -133.937093499  
   6.958   -133.937143296  
   6.988   -133.937190557  
   7.018   -133.937235394  
   7.048   -133.937277918  
   7.078   -133.937318239  
   7.108   -133.937356463  
   7.138   -133.937392696  
   7.168   -133.937427039  
   7.198   -133.937459590  
   7.228   -133.937490442  
   7.258   -133.937519686  
   7.288   -133.937547406  
   7.318   -133.937573683  
   7.348   -133.937598595  
   7.378   -133.937622214  
   7.408   -133.937644609  
   7.438   -133.937665846  
   7.468   -133.937685986  
   7.498   -133.937705089  
   7.528   -133.937723207  
   7.558   -133.937740394  
   7.588   -133.937756698  
   7.618   -133.937772164  
   7.648   -133.937786837  
   7.678   -133.937800759  
   7.708   -133.937813967  
   7.738   -133.937826502  
   7.768   -133.937838397  
   7.798   -133.937849689  
   7.828   -133.937860412  
   7.858   -133.937870598  
   7.888   -133.937880281  
   7.918   -133.937889493  
   7.948   -133.937898265  
   7.978   -133.937906626  
   8.008   -133.937914607  
   8.038   -133.937922236  
   8.068   -133.937929540  
   8.098   -133.937936544  
   8.128   -133.937943274  
   8.158   -133.937949751  
   8.188   -133.937955998  
   8.218   -133.937962035  
   8.248   -133.937967879  
   8.278   -133.937973549  
   8.308   -133.937979061  
   8.338   -133.937984430  
   8.368   -133.937989669  
   8.398   -133.937994792  
   8.428   -133.937999810  
   8.458   -133.938004733  
   8.488   -133.938009571  
   8.518   -133.938014334  
   8.548   -133.938019027  
   8.578   -133.938023657  
   8.608   -133.938028231  
   8.638   -133.938032753  
