=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-8.72811867579,5.491449282663322,6.50833970922157,2.019693718923998,2.0655579990117285,2.1867516945374246,2.0627366479960885,2.0630951465353515,2.0627366479927836,1.15458098015,2.9802309719,1.15458098015,1.90270253132,3.13601001561,1.91662844328,1.90226354403,1.91662844328,0.0,0.0
-8.69812456641,5.4793907955942815,6.498375746221976,2.0196836188803924,2.0655705433465545,2.1867484640664623,2.062726794718008,2.0630939819453022,2.062726794722065,1.15482286383,2.98077696167,1.15482286383,1.90324754127,3.13597861583,1.91664968248,1.90221189758,1.91664968248,2.1073424255447017e-08,1.4901161193847656e-08
-8.66813045199,5.46731271595814,6.488387314916562,2.019673308442738,2.065583112042348,2.186745130528113,2.0627168599318644,2.06309276348605,2.062716859932249,1.15505035088,2.98128917662,1.15505035089,1.90382688512,3.13594697326,1.91667150628,1.90215989742,1.91667150628,1.4901161193847656e-08,0.0
-8.63813633386,5.455217346987899,6.478375438387287,2.01966280229865,2.0655957281551034,2.1867417317803644,2.0627068313247694,2.0630915213274705,2.062706831324199,1.15526348504,2.98176774852,1.15526348503,1.90443984131,3.13591514402,1.91669392364,1.90210752183,1.91669392364,1.4901161193847656e-08,0.0
-8.6081422112,5.443106823566024,6.468341088973004,2.0196520796949713,2.0656083770206206,2.1867382421926345,2.0626967273216508,2.063090209556909,2.0626967273194787,1.15546233905,2.98221286981,1.15546233905,1.90508575001,3.13588326381,1.91671693639,1.90205477271,1.91671693639,0.0,0.0
-8.57814808462,5.430983225073991,6.458285220810752,2.019641135703344,2.065621057291954,2.186734662890966,2.062686534259485,2.063088849281929,2.062686534259829,1.15564702182,2.98262481002,1.15564702181,1.9057639188,3.13585147802,1.9167405537,1.90200162987,1.9167405537,0.0,-0.0
-8.54815395441,5.418848325693887,6.448208698035275,2.019629960889421,2.065633767520108,2.1867309917825724,2.0626762494483755,2.063087440498954,2.0626762494525814,1.15581766743,2.98300389748,1.15581766742,1.90647375675,3.13581998588,1.91676478097,1.90194807755,1.91676478097,1.4901161193847656e-08,-1.4901161193847656e-08
-8.51815982085,5.406703651896908,6.438112319875632,2.019618544421162,2.06564650645445,2.186727226663728,2.0626658703737997,2.0630859829850725,2.062665870374,1.15597443888,2.98335052524,1.15597443888,1.9072147376,3.13578902197,1.91678962244,1.90189409913,1.91678962244,-1.4901161193847656e-08,-0.0
-8.48816568419,5.3945504654397425,6.4279968250960575,2.019606874489967,2.065659273106559,2.1867233652660683,2.062655394754577,2.063084476244862,2.0626553947556716,1.15611752705,2.98366514857,1.15611752703,1.90798639894,3.13575884203,1.91681508103,1.90183967754,1.91681508103,-1.4901161193847656e-08,-0.0
-8.45817154467,5.382389760089275,6.417862898162965,2.0195949386518457,2.0656720667813224,2.18671940525811,2.062644820597671,2.0630829195756113,2.0626448205953687,1.15624714927,2.98394828181,1.15624714926,1.90878833809,3.13572971095,1.91684115824,1.9017847958,1.91684115824,-0.0,-0.0
-8.4281774025,5.370222271487503,6.407711176023898,2.0195827241093403,2.0656848871181035,2.186715344309338,2.062634146235944,2.0630813120593636,2.0626341462329467,1.15636354738,2.98420049394,1.15636354738,1.90962020586,3.13570189426,1.91686785381,1.90172943765,1.91686785382,-0.0,-0.0
-8.39818325786,5.358048493843415,6.397542255250347,2.019570217930954,2.065697734117157,2.1867111800717116,2.0626233702904666,2.0630796526198285,2.0626233702941232,1.15646698541,2.98442240317,1.15646698539,1.91048169885,3.13567565012,1.91689516569,1.90167358807,1.91689516569,-1.4901161193847656e-08,-0.0
-8.36818911091,5.3458686988611195,6.3873566997994935,2.0195574073104665,2.0657106081631578,2.1867069102571763,2.062612491695683,2.0630779400450083,2.06261249169422,1.15655774659,2.98461467052,1.15655774657,1.91137255055,3.13565121992,1.91692308985,1.90161723367,1.91692308985,-0.0,-0.0
-8.33819496178,5.333682958643156,6.377155049028496,2.0195442798700136,2.0657235100358564,2.1867025326147624,2.062601509650639,2.0630761730384632,2.062601509648838,1.1566361304,2.98477799273,1.1566361304,1.91229252121,3.13562881876,1.91695162035,1.90156036304,1.91695162035,-0.0,0.0
-8.30820081056,5.321491174657145,6.3669378250239586,2.019530823905245,2.065736440901197,2.186698044996979,2.06259042360745,2.063074350265223,2.0625904236079853,1.15670244942,2.9849130952,1.15670244942,1.9132413875,3.13560862903,1.91698074941,1.90150296685,1.91698074941,-0.0,-1.4901161193847656e-08
-8.27820665734,5.309293111446964,6.356705538759282,2.019517028543988,2.0657494022769844,2.1866934453350546,2.0625792332590644,2.063072470349886,2.0625792332606325,1.15675702605,2.98502072472,1.15675702605,1.91421893268,3.13559079761,1.91701046744,1.90144503799,1.91701046744,0.0,-0.0
-8.24821250218,5.297088435117113,6.346458694109404,2.0195028837766125,2.065762395965878,2.186688731624858,2.0625679384298823,2.063070531945476,2.062567938431019,1.15680018963,2.98510164251,1.15680018962,1.91522493867,3.13557543859,1.91704076331,1.90138657159,1.91704076331,1.4901161193847656e-08,-1.4901161193847656e-08
-8.21821834512,5.2848767538652766,6.336197789445585,2.0194883805000132,2.0657754239422372,2.1866839020650164,2.062556539066805,2.0630685336901062,2.062556539065431,1.15683227326,2.98515661709,1.15683227327,1.91625918075,3.13556264181,1.91707162445,1.90132756568,1.91707162445,-1.4901161193847656e-08,0.0
-8.18822418598,5.272657683929233,6.325923337011072,2.0194735165769804,2.065788488502034,2.1866789720147994,2.0625450571686432,2.063066451469614,2.062545057168735,1.15685361149,2.98518641988,1.15685361149,1.91732138983,3.13555246321,1.91710303569,1.90126802759,1.91710303569,-1.4901161193847656e-08,0.0
-8.15823002525,5.260430782105229,6.315635830410958,2.0194582722796497,2.0658015919343855,2.186673906221589,2.0625334491397296,2.0630643300750844,2.062533449138178,1.15686454298,2.9851918226,1.15686454298,1.91841131574,3.13554492468,1.91713498684,1.90120793968,1.91713498684,-1.4901161193847656e-08,0.0
-8.12823586275,5.248195565540537,6.3053357414054805,2.0194426457169152,2.0658147358426624,2.1866687186994045,2.062521735793991,2.063062145205873,2.062521735794818,1.156865396,2.98517357353,1.156865396,1.91952872621,3.13554006468,1.91716746264,1.90114731302,1.91716746264,0.0,0.0
-8.09824169852,5.235951634946097,6.295023554311035,2.0194266298944648,2.065827921901876,2.1866634072780298,2.062509916224195,2.0630598959098596,2.062509916223911,1.15685649866,2.9851324121,1.15685649866,1.92067334225,3.13553789186,1.91720045058,1.90108615004,1.91720045058,0.0,0.0
-8.0682475326,5.223698628013939,6.284699748564082,2.0194102181972484,2.065841151449171,2.186657969820984,2.062497988867468,2.0630575815547934,2.0624979888663675,1.15683817374,2.985069056,1.15683817374,1.92184487068,3.13553839856,1.91723394013,1.9010244532,1.91723394013,1.4901161193847656e-08,-1.4901161193847656e-08
-8.03825336506,5.211436229411573,6.2743647985579765,2.0193934043411024,2.065854425410479,2.186652403994121,2.062485951350651,2.0630552018981994,2.062485951348661,1.15681073729,2.98498419507,1.15681073729,1.92304300426,3.13554155905,1.91726792372,1.9009622244,1.91726792372,-0.0,0.0
-8.00825919594,5.199164182124919,6.2640191732627635,2.019376182416598,2.0658677442486164,2.1866467072733293,2.062473800301644,2.063052757157762,2.062473800303318,1.15677449688,2.98487848458,1.15677449687,1.9242674222,3.13554732869,1.91730239764,1.90089946464,1.91730239764,1.4901161193847656e-08,1.4901161193847656e-08
-7.9782650253,5.186882300920833,6.253663335765953,2.019358546840592,2.0658811079593735,2.1866408768961643,2.0624615312463024,2.063050248084971,2.0624615312476404,1.15672974934,2.98475253857,1.15672974936,1.92551779092,3.13555564438,1.91733736259,1.90083617366,1.91733736259,0.0,-0.0
-7.94827085318,5.174590485495522,6.24329774279897,2.0193404922982547,2.0658945161732825,2.1866349099422,2.0624491386155754,2.0630476759695977,2.0624491386162576,1.1566767783,2.98460692438,1.15667677831,1.92679376499,3.13556642545,1.91737282365,1.9007723486,1.91737282366,-0.0,-0.0
-7.9182766798,5.1622887263474055,6.23292283333164,2.019322001863443,2.0659079628855963,2.1866287720055575,2.0624365839300856,2.0630450612703823,2.0624365839330405,1.15661585037,2.98444215584,1.15661585037,1.92809501621,3.13557959676,1.91740879052,1.90070797955,1.91740879052,-0.0,-0.0
-7.88828250492,5.149977140531606,6.222539039597682,2.019303094211024,2.06592145658211,2.1866225210022314,2.062423923159887,2.0630423681623102,2.0624239231607726,1.15654720846,2.98425868786,1.15654720846,1.92942118267,3.13559509336,1.9174452728,1.90064308331,1.9174452728,-0.0,0.0
-7.85828832873,5.137656031694963,6.212146799449964,2.0192837528984713,2.0659349910852582,2.1866161237308623,2.062411117919842,2.063039618207279,2.0624111179171396,1.15647107999,2.9840569329,1.15647107999,1.93077187877,3.13561283607,1.91748228379,1.90057764736,1.91748228379,-0.0,0.0
-7.82829415131,5.125325796950133,6.201746522910463,2.0192639727589805,2.065948564692954,2.18660957678945,2.062398160766917,2.063036813630507,2.062398160767856,1.15638766712,2.98383724762,1.15638766712,1.93214674257,3.13563278732,1.91751983596,1.90051167005,1.91751983596,-1.4901161193847656e-08,1.4901161193847656e-08
-7.79829997272,5.112986981980095,6.191338600181156,2.0192437479797385,2.065962175566483,2.186602876733225,2.0623850443230323,2.063033956560685,2.0623850443222294,1.15629715036,2.98359994199,1.15629715036,1.93354541921,3.13565495629,1.91755794131,1.90044515069,1.91755794131,-0.0,0.0
-7.76830579305,5.100640293384043,6.180923395952114,2.0192230716099737,2.0659758217181245,2.186596019990152,2.0623717612145667,2.0630310489094263,2.0623717612152745,1.15619968992,2.98334528287,1.15619968992,1.93496756855,3.13567942041,1.91759661112,1.90037808977,1.91759661112,0.0,0.0
-7.73831161238,5.088286612200189,6.170501243002757,2.019201934905094,2.0659895010101894,2.1865890028335087,2.0623583040117555,2.0630280923495996,2.0623583040119957,1.15609542704,2.98307349697,1.15609542703,1.93641287429,3.13570634883,1.91763585584,1.90031048915,1.91763585584,-0.0,0.0
-7.70831743083,5.0759270014674795,6.160072436244277,2.019180326530041,2.066003211122042,2.186581821291324,2.062344665080464,2.063025088225973,2.0623446650813815,1.15598448515,2.98278477337,1.15598448515,1.93788105416,3.13573602271,1.91767568513,1.90024235204,1.91767568513,-0.0,0.0
-7.67832324852,5.063562694174978,6.149637229391977,2.0191582318712182,2.0660169495803338,2.1865744711268515,2.062330836559156,2.0630220374911596,2.0623308365603297,1.15586697082,2.98247926618,1.15586697083,1.93937186947,3.13576884319,1.91771610763,1.90017368297,1.91771610763,0.0,1.4901161193847656e-08
-7.6483290656,5.051195052289013,6.139195836464408,2.0191356327568113,2.066030713684617,2.186566947817359,2.062316810385322,2.0630189405972588,2.0623168103849068,1.15574297481,2.9821570979,1.15574297482,1.94088513156,3.13580531866,1.91775713085,1.90010448765,1.91775713085,0.0,-0.0
-7.6183348822,5.038825503772209,6.128748437871956,2.0191125079161365,2.0660445008045447,2.186559246632801,2.062302578439815,2.0630157975254457,2.0623025784395588,1.15561257388,2.98181836443,1.15561257388,1.9424207036,3.13584603417,1.91779876128,1.90003477187,1.91779876128,2.1073424255447017e-08,-1.4901161193847656e-08
-7.58834069846,5.026455477294774,6.118295188784297,2.0190888339020296,2.0660583083964985,2.18655136271138,2.0622881327618248,2.0630126078669884,2.0622881327629465,1.1554758331,2.98146314152,1.1554758331,1.94397849824,3.13589161607,1.91784100433,1.89996454102,1.91784100434,0.0,-1.4901161193847656e-08
-7.55834651449,5.014086347010536,6.107836227964531,2.019064585863034,2.066072134198851,2.1865432911254494,2.062273465719516,2.0630093708570447,2.0622734657189437,1.15533280863,2.98109149216,1.15533280864,1.94555847174,3.13594269914,1.91788386425,1.8998937993,1.91788386425,-1.4901161193847656e-08,-0.0
-7.52835233038,5.00171938038674,6.097371687377293,2.0190397381629888,2.0660859763867383,2.186535026917235,2.0622585701811476,2.0630060854200445,2.062258570179738,1.15518355067,2.98070347437,1.15518355067,1.94716061549,3.13599989287,1.91792734396,1.89982254929,1.91792734396,-1.4901161193847656e-08,-0.0
-7.49835814621,4.989355687154753,6.086901702602939,2.0190142652008167,2.0660998337313736,2.1865265651883576,2.0622434396730513,2.063002750292874,2.0622434396736087,1.15502810659,2.98029914929,1.1550281066,1.94878494471,3.13606374508,1.91797144509,1.8997507913,1.91797144509,-1.4901161193847656e-08,-0.0
-7.468363962,4.976996179780402,6.07642642243351,2.0189881426074976,2.066113705747584,2.1865179011940006,2.06222806859559,2.062999364051346,2.0622280685961516,1.15486652409,2.97987858892,1.15486652409,1.95043148561,3.13613471076,1.91801616784,1.89967852303,1.91801616784,-0.0,-0.0
-7.43836977775,4.964641561247694,6.065946014912795,2.018961348103326,2.066127592778471,2.186509030429373,2.0622124523107934,2.0629959253135106,2.0622124523131933,1.15469885412,2.97944188336,1.15469885412,1.95210026295,3.13621313741,1.91806151093,1.89960573949,1.91806151093,0.0,-0.0
-7.40837559345,4.952292340766528,6.055460668935758,2.018933862126552,2.066141495978563,2.1864999485481884,2.062196587255418,2.062992432672746,2.0621965872548818,1.15452515346,2.97898914675,1.15452515346,1.95379129024,3.13629926954,1.91810747141,1.89953243332,1.91810747141,-0.0,-0.0
-7.37838140907,4.939948865122708,6.044970592513996,2.01890566772027,2.0661554171893965,2.186490651492464,2.0621804709477938,2.062988884781907,2.0621804709492872,1.15434548697,2.97852052149,1.15434548697,1.95550456286,3.13639326462,1.91815404462,1.89945859516,1.91815404462,-0.0,0.0
-7.34838722454,4.927611351803309,6.034476009659495,2.0188767500626725,2.066169359021646,2.186481135383067,2.0621641017810433,2.062985280201573,2.0621641017798837,1.15415992893,2.97803618085,1.15415992893,1.95724005407,3.13649521203,1.91820122387,1.89938421432,1.91820122387,-0.0,1.4901161193847656e-08
-7.31839303982,4.915279917226632,6.023977156802715,2.0188470960139266,2.0661833243786267,2.186471396484965,2.0621474789778205,2.0629816174400846,2.0621474789781575,1.15396856451,2.97753633008,1.15396856451,1.95899771298,3.13660514964,1.91824900086,1.89930927913,1.91824900086,-1.4901161193847656e-08,0.0
-7.28839885486,4.902954597506834,6.013474279694035,2.0188166936742973,2.066197316490251,2.186461431161895,2.062130602421406,2.0629778949485966,2.0621306024229606,1.15377149043,2.97702120587,1.15377149043,1.96077746397,3.13672307606,1.91829736583,1.89923377739,1.91829736583,1.4901161193847656e-08,-0.0
-7.25840466961,4.890635364170155,6.00296763068206,2.0187855321123775,2.0662113387226833,2.186451235799296,2.062113472502008,2.062974111218148,2.0621134725019363,1.15356881535,2.97649107485,1.15356881534,1.96257920695,3.13684895945,1.91834630786,1.89915769675,1.91834630786,0.0,0.0
-7.22841048404,4.878322139260595,5.992457466113265,2.0187536012369667,2.0662253944733733,2.1864408067771506,2.062096089986327,2.0629702646348584,2.062096089986842,1.1533606596,2.97594623068,1.15336065959,1.96440281831,3.13698274528,1.91839581525,1.89908102498,1.91839581525,0.0,-0.0
-7.1984162981,4.8660148133317875,5.98194404335029,2.0187208917177015,2.0662394870576084,2.186430140407032,2.0620784558762923,2.0629663538337426,2.062078455875729,1.15314715467,2.97538698995,1.15314715467,1.9662481528,3.13712436585,1.91844587597,1.89900375069,1.91844587597,-0.0,-0.0
-7.16842211179,4.853713270023673,5.971427617004583,2.0186873948757764,2.066253619645712,2.186419232907316,2.062060571235143,2.062962377585887,2.0620605712337947,1.15292844211,2.97481368763,1.15292844212,1.96811504634,3.13727375377,1.91849647791,1.89892586354,1.91849647791,1.4901161193847656e-08,-0.0
-7.13842792507,4.841417418936197,5.960908434119493,2.018653102515871,2.066267795158036,2.186408080326282,2.0620424370226655,2.0629583348642324,2.0620424370215162,1.15270467205,2.97422667114,1.15270467206,1.97000332025,3.13743086095,1.91854760927,1.89884735486,1.91854760927,-0.0,0.0
-7.10843373795,4.829127235943809,5.950386728269769,2.018618006578773,2.0662820161309607,2.1863966785061124,2.0620240539258523,2.062954224881008,2.0620240539263337,1.15247600128,2.97362629421,1.15247600129,1.9719127868,3.13759568325,1.91859925884,1.89876821812,1.91859925884,0.0,-0.0
-7.07843955043,4.816842809390834,5.9398627127467085,2.0185820986184138,2.066296284554058,2.1863850229747044,2.0620054221474176,2.0629500471096547,2.0620054221457984,1.15224259127,2.97301291018,1.15224259127,1.97384325635,3.1377682899,1.91865141629,1.89868844936,1.91865141629,-0.0,-0.0
-7.04844536255,4.80456438854117,5.929336573234774,2.01854536910669,2.066310601672189,2.186373108892736,2.061986541198246,2.062945801290679,2.0619865411981033,1.1520046061,2.97238686551,1.15200460611,1.97579454566,3.13794885572,1.91870407257,1.89860804766,1.91870407257,0.0,-0.0
-7.01845117434,4.79229242968817,5.918808460721561,2.01850780648905,2.0663249677925513,2.1863609309062126,2.0619674096410354,2.0629414874351433,2.0619674096419693,1.15176221058,2.97174849318,1.15176221058,1.97776648717,3.13813769292,1.91875722026,1.89852701529,1.91875722026,0.0,-0.0
-6.98845698584,4.780027631739993,5.9082784858413735,2.0184693960093,2.0663393820926585,2.18634848305649,2.0619480248375806,2.062937105783615,2.0619480248366777,1.15151556841,2.97109810649,1.15151556841,1.97975893823,3.13833527667,1.91881085405,1.89844535793,1.91881085405,1.4901161193847656e-08,-0.0
-6.95846279712,4.767770950881945,5.8977467163645025,2.018430118375277,2.066353842501021,2.1863357586810657,2.061928382646103,2.0629326568212676,2.0619283826463066,1.1512648407,2.97043599346,1.1512648407,1.98177178921,3.13854225652,1.91886497131,1.89836308454,1.91886497131,0.0,-0.0
-6.92846860825,4.7555235833788325,5.887213179710239,2.0183899486525876,2.066368345695042,2.186322750357305,2.0619084772300313,2.0629281412093885,2.0619084772314853,1.15101018452,2.9697624119,1.15101018452,1.98380496864,3.13875944531,1.91891957258,1.89828020687,1.91891957258,-1.4901161193847656e-08,-0.0
-6.89847441932,4.743286914604887,5.876677870970816,2.018348856034729,2.0663828872438765,2.18630944999007,2.0618883010121083,2.062923559779081,2.0618883010115128,1.15075175115,2.96907758596,1.15075175115,1.98585844449,3.13898778378,1.91897466181,1.89819673879,1.91897466181,0.0,-0.0
-6.8684802304,4.731062447035962,5.866140764781227,2.0183068046307175,2.0663974619070244,2.1862958489344724,2.0618678448667898,2.0629189135354005,2.061867844866835,1.15048968421,2.96838170444,1.15048968421,1.98793222128,3.13922828915,1.9190302462,1.89811269544,1.9190302462,-0.0,0.0
-6.83848604155,4.7188517212175976,5.855601828879939,2.0182637545724025,2.066412064052853,2.186281938197933,2.0618470984983674,2.06291420362207,2.0618470984979465,1.15022411746,2.96767492095,1.15022411746,1.99002633395,3.13948199774,1.91908633545,1.8980280925,1.91908633545,-0.0,0.0
-6.80849185281,4.7066562325275045,5.8450610385503685,2.0182196632184644,2.0664266880937494,2.1862677086421485,2.061826050916796,2.062909431224149,2.0618260509160695,1.14995517301,2.96695735599,1.14995517301,1.99214083881,3.13974990366,1.91914294086,1.89794294553,1.91914294085,-0.0,0.0
-6.77849766422,4.69447735100936,5.8345183904195554,2.0181744871796496,2.0664413289143955,2.1862531512680117,2.061804690905305,2.062904597577831,2.061804690905039,1.149682961,2.96622910036,1.149682961,1.99427580234,3.14003289864,1.91920007493,1.89785726921,1.91920007493,-0.0,0.0
-6.74850347579,4.682316267486305,5.823973912107914,2.018128185188312,2.066455982173109,2.1862382574583954,2.0617830073256793,2.0628997041971573,2.061783007325362,1.14940758076,2.96549021888,1.14940758076,1.99643128997,3.14033172923,1.91925775156,1.89777107673,1.91925775156,-0.0,0.0
-6.71850928749,4.67017398416075,5.813427665199074,2.0180807204927946,2.0664706444849874,2.186223019098163,2.0617609891321047,2.0628947530821486,2.0617609891315487,1.14912912271,2.96474075324,1.14912912271,1.99860735721,3.14064698409,1.91931598639,1.89768437978,1.91931598639,-0.0,0.0
-6.68851509932,4.658051342055962,5.802879742832218,2.0180320616238228,2.0664853135417633,2.186207428575407,2.0617386252054684,2.062889746880374,2.0617386252062793,1.14884766966,2.96398072349,1.14884766966,2.0008040439,3.14097910658,1.91937479684,1.89759718916,1.91937479684,0.0,0.0
-6.65852091125,4.645949066299297,5.792330264647332,2.01798218249902,2.066499988158484,2.186191478761484,2.0617159042341098,2.062884688839328,2.0617159042340747,1.14856329658,2.9632101284,1.14856329658,2.00302137113,3.14132842065,1.91943420131,1.89750951575,1.91943420131,0.0,0.0
-6.62852672327,4.633867816390179,5.781779370846522,2.0179310617686217,2.066514668305209,2.186175162860808,2.0616928148588585,2.062879582693663,2.0616928148587736,1.1482760689,2.96242894559,1.1482760689,2.00525934027,3.14149014516,1.91949421778,1.89742137168,1.91949421778,-3.141592653589793,0.0
-6.59853253535,4.6218082330278705,5.771227216064595,2.0178786821606916,2.0665293550522303,2.1861584745208926,2.0616693459750213,2.0628744328002373,2.0616693459739572,1.14798604034,2.96163713241,1.14798604034,2.00751793364,3.14110579742,1.91955486203,1.89733277114,1.91955486203,-3.141592653589793,0.0
-6.56853834749,4.609770979737304,5.760673963467678,2.017825029803198,2.066544050458477,2.1861414077818933,2.061645487114817,2.0628692421948394,2.061645487114353,1.14769325105,2.96083462735,1.14769325105,2.00979711642,3.14070369015,1.91961614607,1.89724373113,1.91961614607,-3.141592653589793,0.0
-6.53854415969,4.597756777469243,5.7501197787353275,2.0177700935452005,2.066558757363648,2.18612395705214,2.061621228755479,2.062864014993902,2.061621228755667,1.14739772649,2.96002135246,1.14739772648,2.01209683969,3.14028366714,1.91967807683,1.89715427202,1.91967807683,-3.141592653589793,0.0
-6.50854997196,4.585766433121541,5.739564824594112,2.0177138642996857,2.066573479186935,2.186106117128371,2.0615965626269457,2.0628587544486323,2.0615965626275514,1.14709947699,2.95919721702,1.14709947698,2.01441704401,3.13984554223,1.91974065511,1.89706441754,1.91974065511,-3.141592653589793,-0.0
