-6.38857322224 0.11966708889368144 
-6.35857903536 0.11929266155960566 
-6.32858484885 0.1190392171625402 
-6.29859066281 0.11893846144151725 
-6.26859647731 0.11900858516295201 
-6.23860229244 0.11924679418244001 
-6.20860810827 0.11962818819951818 
-6.17861392483 0.12011079681009723 
-6.14861974214 0.12064651120215475 
-6.11862556019 0.1211946990993048 
-6.08863137898 0.12172891609450666 
-6.05863719847 0.12223483196680181 
-6.02864301865 0.12270680391248716 
-5.99864883949 0.12314758388309781 
-5.968654661 0.12356817998873185 
-5.93866048317 0.12398655956078192 
-5.90866630601 0.12442549410711762 
-5.87867212957 0.12491026259239595 
-5.84867795388 0.12546650128665493 
-5.81868377901 0.12611849760408547 
-5.78868960501 0.1268877542965321 
-5.75869543199 0.1277919634705344 
-5.72870126003 0.12884421070040744 
-5.69870708923 0.1300521459944162 
-5.6687129197 0.13141640332665047 
-5.63871875154 0.13292780642560587 
-5.60872458484 0.1345643972700187 
-5.57873041969 0.1362903144170393 
-5.54873625614 0.1380601304707385 
-5.51874209421 0.13982940227434865 
-5.48874793391 0.14156618578595895 
-5.45875377524 0.1432549517866407 
-5.4287596182 0.14489160793291112 
-5.39876546278 0.14647460947427102 
-5.36877130899 0.14800189438620903 
-5.3387771568 0.14947055680722657 
-5.30878300623 0.15087904315550082 
-5.27878885725 0.15222877954703226 
-5.24879470986 0.1535242976943184 
-5.21880056405 0.15477206641607666 
-5.18880641984 0.1559792874311269 
-5.1588122772 0.1571523016310314 
-5.12881813616 0.1582957691011965 
-5.09882399669 0.15941194306891862 
-5.06882985882 0.16050016976337045 
-5.03883572251 0.16155661591912823 
-5.00884158777 0.162574364484023 
-4.97884745457 0.16354390878157116 
-4.94885332287 0.16445391215086094 
-4.91885919264 0.16529196343652933 
-4.88886506382 0.1660451905977964 
-4.85887093635 0.16670064186292413 
-4.82887681017 0.1672456798416759 
-4.79888268519 0.16766872639375185 
-4.76888856133 0.16796033277298547 
-4.73889443849 0.1681142751925336 
-4.70890031658 0.16812806004597505 
-4.67890619552 0.16800268260830437 
-4.64891207521 0.16774238833557079 
-4.61891795557 0.1673544790254977 
-4.58892383652 0.1668359075164061 
-4.55892971797 0.16618874125368224 
-4.52893559985 0.1654235467985758 
-4.4989414821 0.1645438260228876 
-4.46894736465 0.16355397851979644 
-4.43895324745 0.16245932368540447 
-4.40895913042 0.1612656910546638 
-4.37896501353 0.15997975613832643 
-4.34897089674 0.15860886613854433 
-4.31897677999 0.1571612272457453 
-4.28898266326 0.1556462168358276 
-4.25898854653 0.15407467362928853 
-4.22899442977 0.15245972133691413 
-4.19900031297 0.15081766454077256 
-4.16900619614 0.14916936329668384 
-4.1390120793 0.14754180766327277 
-4.10901796248 0.14597000589761358 
-4.07902384575 0.1444992931410939 
-4.04902972919 0.14318790984102547 
-4.01903561294 0.14211009136773656 
-3.98904149719 0.14135945199176306 
-3.95904738216 0.14105244509396064 
-3.92905326818 0.14133146750226466 
-3.89905915566 0.1423669397657355 
-3.86906504513 0.14435741440577105 
-3.83907093729 0.14752713442365803 
-3.809076833 0.15212023987454917 
-3.77908273337 0.15839225712181387 
-3.74908863981 0.16660010254186333 
-3.71909455408 0.17699276895395025 
-3.68910047838 0.1898048051871088 
-3.65910641546 0.20525388245076492 
-3.62911236875 0.22354220693126145 
-3.59911834244 0.24486032137050145 
-3.56912434174 0.2693915485031578 
-3.53913037297 0.2973151235909284 
-3.50913644386 0.3288069426873939 
-3.47914256373 0.36403698259902667 
-3.44914874376 0.40316296391322376 
-3.41915499726 0.44631984766978516 
-3.38916133989 0.49360482260627964 
-3.35916778987 0.5450576548329199 
-3.32917436806 0.6006343978867467 
-3.29918109793 0.6601784419177549 
-3.26918800523 0.7233842383864142 
-3.23919511742 0.7897590639581241 
-3.20920246259 0.8585847186059836 
-3.17921006787 0.9288843750596547 
-3.14921795736 0.9994023826461872 
-3.1192261494 1.068606261842929 
-3.08923465366 1.134721087795776 
-3.05924346812 1.1958045294084112 
-3.02925257654 1.2498661371225046 
-2.99926194714 1.2950262248691342 
-2.96927153281 1.329700636153712 
-2.93928127346 1.3527892292021306 
-2.90929110036 1.3638434198927847 
-2.8793009421 1.363192284609358 
-2.84931073148 1.3520170213455487 
-2.81932041228 1.3323739123752565 
-2.78932994525 1.3071669290439718 
-2.75933931238 1.2800550344861188 
-2.72934851937 1.2552450016607346 
-2.69935759559 1.237085807547559 
-2.66936659149 1.2293939801582214 
-2.63937557277 1.2345497017858804 
-2.60938461128 1.252620422389467 
-2.57939377271 1.28090252262361 
-2.54940310253 1.3141760748423026 
-2.5194126129 1.3456470706379906 
-2.4894222746 1.3682757629178302 
-2.45943201713 1.3760989574851457 
-2.42944173896 1.3652281593473201 
-2.39945132515 1.3343158501412202 
-2.36946066778 1.2844544599430068 
-2.33946968222 1.2186125353165178 
-2.30947831664 1.1408528435136867 
-2.27948655294 1.0555501431885588 
-2.24949440163 0.9667834868363956 
-2.21950189351 0.8779672373303813 
-2.18950907113 0.7917078644032266 
-2.15951598155 0.709831433127233 
-2.12952267136 0.6335051466260054 
-2.09952918353 0.5633895694081757 
-2.06953555589 0.49978487159655 
-2.03954182065 0.44275623615692994 
-2.0095480046 0.39223332627727614 
-1.97955412961 0.34808226931681385 
-1.94956021325 0.3101521348689114 
-1.91956626954 0.2782991275724813 
-1.88957230951 0.25238833459225696 
-1.85957834185 0.23226514697859177 
-1.8295843733 0.217692093576474 
-1.79959040911 0.20828222677929403 
-1.7695964533 0.20347480605438661 
-1.73960250898 0.20257112167382416 
-1.70960857848 0.2048168721071781 
-1.6796146636 0.20949009896453077 
-1.64962076397 0.21596389954143982 
-1.61962687871 0.2237407180131212 
-1.58963300875 0.2324519330987456 
-1.5596391549 0.24183593404790593 
-1.5296453178 0.2517065957555571 
-1.49965149804 0.26193065519130543 
-1.46965769613 0.2724205897764776 
-1.43966391258 0.283129016984088 
-1.40967014793 0.2940348927090447 
-1.37967640276 0.3051381175385896 
-1.3496826777 0.31646120669692235 
-1.31968897354 0.3280456607793087 
-1.28969529113 0.3399445046579734 
-1.25970163151 0.3522183165347534 
-1.22970799587 0.3649337697707124 
-1.19971438555 0.37815765975925386 
-1.16972080212 0.3919575603638986 
-1.13972724735 0.40639912768480413 
-1.10973372325 0.42154315645007023 
-1.0797402321 0.4374466480914513 
-1.04974677641 0.45415877268956484 
-1.01975335901 0.47171346216876464 
-0.989759982932 0.4901206029747623 
-0.959766651413 0.5093553793001975 
-0.92977336778 0.529346564965627 
-0.899780135323 0.5499665304745586 
-0.869786957137 0.5710258574334689 
-0.839793835921 0.5922731964471185 
-0.809800773759 0.6133971735996109 
-0.779807771905 0.6340302376028151 
-0.749814830487 0.6537531314810866 
-0.719821948306 0.6721070911867267 
-0.68982912263 0.688606614116806 
-0.659836349056 0.7027527246143781 
-0.629843621462 0.7140475139532523 
-0.599850932065 0.7220173589392106 
-0.569858271696 0.7262603086732206 
-0.539865630319 0.7265012316251838 
-0.50987299769 0.7226045119961486 
-0.479880364105 0.7145733209103227 
-0.449887720969 0.7025495894717628 
-0.419895061778 0.6868353164223588 
-0.389902382717 0.6678995202590814 
-0.359909683404 0.6463936466096486 
-0.329916967573 0.6231608286755052 
-0.299924243729 0.5992337916630016 
-0.26993152585 0.5758214326937294 
-0.239938834348 0.5542787016254972 
-0.209946197648 0.5360635350755791 
-0.179953655219 0.5226675940907068 
-0.149961263782 0.5154908117809543 
-0.119969111233 0.5156113347720968 
-0.0899773526128 0.5234363161901682 
-0.0599863275472 0.5380753389291407 
-0.029997152432 0.5522411977851039 
-0.0 54850.01287371198 
0.0299970076534 0.628137024970637 
0.0599861632828 0.6670722492039189 
0.0899770686055 0.7033326216349651 
0.119968595877 0.7389517275075976 
0.149960407338 0.7717305217881303 
0.179952362183 0.7996353968465958 
0.209944396225 0.8209537697621474 
0.239936483567 0.8344046360229307 
0.269928620128 0.8392339601590217 
0.299920814411 0.8352666697313115 
0.329913081148 0.8228887770510365 
0.359905436586 0.8029723994531726 
0.38989789509 0.776759363124869 
0.419890467001 0.7457242317058864 
0.449883157655 0.7114311482517525 
0.479875967365 0.675403316178952 
0.509868892099 0.6390169033599707 
0.539861924535 0.6034288697360274 
0.569855055224 0.5695401892825949 
0.599848273662 0.5379900898517143 
0.629841569152 0.5091775114934332 
0.659834931419 0.48329742406545717 
0.68982835099 0.46038154000556025 
0.719821819396 0.4403388305430305 
0.749815329229 0.4229931559345696 
0.779808874122 0.4081162155502864 
0.809802448659 0.3954526956354936 
0.839796048284 0.3847429834002446 
0.869789669175 0.37573555434091765 
0.899783308139 0.36819641096122446 
0.929776962509 0.3619140925542017 
0.959770630057 0.3567012811275844 
0.989764308921 0.35239489622442094 
1.01975799753 0.34885403749683996 
1.04975169458 0.34595871278062623 
1.07974539894 0.3436069999575974 
1.10973910967 0.3417133059381714 
1.13973282596 0.34020597733454055 
1.16972654711 0.3390231208949019 
1.19972027254 0.3381197859205659 
1.22971400172 0.33745105119819213 
1.25970773419 0.33698192691623474 
1.28970146956 0.3366826798054597 
1.31969520748 0.3365279871922579 
1.34968894763 0.3364965538249556 
1.37968268974 0.33657022312212836 
1.40967643356 0.33673325914618224 
1.43967017889 0.3369718511706132 
1.46966392552 0.3372737968897377 
1.49965767328 0.3376282468281017 
1.52965142202 0.3380255391426414 
1.5596451716 0.33845709591090417 
1.5896389219 0.33891534584004485 
1.6196326728 0.33939356380363367 
1.64962642449 0.3398859670830844 
1.67962017727 0.34038753489268553 
1.70961393104 0.3408939394173201 
1.7396076857 0.34140147897714573 
1.76960144115 0.34190698569489836 
1.79959519733 0.342407776015824 
1.82958895415 0.3429016108652688 
1.85958271155 0.3433866594608242 
1.88957646946 0.34386139345767175 
1.91957022784 0.3443246150269303 
1.94956398662 0.3447750583529715 
1.97955774576 0.345211521983017 
2.00955150523 0.3456326694358018 
2.03954526497 0.34603697758485485 
2.06953902496 0.34642269549961696 
2.09953278516 0.3467878946121131 
2.12952654556 0.34713041983686527 
2.15952030613 0.34744799133050247 
2.18951406685 0.3477382374858699 
2.21950782772 0.34799972457138434 
2.24950158874 0.3482277837427214 
2.2794953499 0.34842129022873014 
2.30948911121 0.34857788141564733 
2.33948287269 0.34869543681689236 
2.36947663436 0.3487710747690225 
2.39947039623 0.3488044593333163 
2.42946415835 0.34879254207255533 
2.45945792074 0.34873340197077707 
2.48945168345 0.3486252625431834 
2.51944544651 0.34846648112641265 
2.54943920998 0.3482554494179082 
2.57943297391 0.34799062722074464 
2.60942673835 0.3476705807923913 
2.63942050338 0.34729286079943567 
2.66941426904 0.34685630860746053 
2.69940803542 0.3463587062561943 
2.72940180259 0.3457977322838157 
2.75939557063 0.3451713746832713 
2.78938933961 0.34447687717487613 
2.81938310962 0.3437118854484757 
2.84937688075 0.3428739180563582 
2.8793706531 0.3419604735120616 
2.90936442677 0.34096904587096005 
2.93935820186 0.3398971422441209 
2.96935197848 0.3387423057516448 
2.99934575673 0.33750217779119823 
3.02933953674 0.33617452954462185 
3.05933331862 0.3347573258731303 
3.0893271025 0.3332487828948956 
3.11932088849 0.3316474009373032 
3.14931467673 0.3299520055643824 
3.17930846734 0.3281618003547347 
3.20930226045 0.3262763351086205 
3.23929605619 0.3242955243602217 
3.26928985469 0.3222196043836261 
3.29928365609 0.3200490687385723 
3.3292774605 0.3177846521552292 
3.35927126806 0.3154272730326477 
3.38926507888 0.3129780191304813 
3.41925889309 0.31043813542435544 
3.44925271081 0.30780906038624517 
3.47924653216 0.3050923987291226 
3.50924035725 0.30229014302405227 
3.53923418617 0.2994038661287391 
3.56922801905 0.29643598343179134 
3.59922185598 0.2933888371766858 
3.62921569706 0.2902649565366152 
3.65920954237 0.28706703047466453 
3.689203392 0.28379790429220225 
3.71919724604 0.2804606151453683 
3.74919110456 0.277058339366939 
3.77918496762 0.2735944106605022 
3.80917883529 0.2700723557771474 
3.83917270764 0.266495823133541 
3.86916658472 0.2628686313275616 
3.89916046658 0.25919478937610735 
3.92915435325 0.255478449707885 
3.95914824479 0.2517239081632058 
3.98914214122 0.2479356768386784 
4.01913604258 0.24411837293256006 
4.04912994888 0.24027676392897104 
4.07912386016 0.23641574650978864 
4.10911777642 0.23254032301319377 
4.13911169769 0.22865558835478952 
4.16910562397 0.2247667197133423 
4.19909955526 0.22087897566765835 
4.22909349158 0.21699769639365477 
4.25908743292 0.2131283082031123 
4.28908137929 0.20927633490817651 
4.31907533067 0.2054474008118032 
4.34906928707 0.2016472521056512 
4.37906324849 0.19788178101995835 
4.40905721491 0.1941570702223713 
4.43905118634 0.19047944383467283 
4.46904516276 0.1868555508201842 
4.49903914417 0.18329243875664786 
4.52903313058 0.17979766500933497 
4.55902712196 0.17637941274446428 
4.58902111833 0.17304662773727295 
4.61901511968 0.16980916936710233 
4.64900912601 0.1666779881930158 
4.67900313732 0.1636653087181659 
4.70899715361 0.16078483720663378 
4.73899117489 0.1580519965291978 
4.76898520116 0.15548413952236048 
4.79897923241 0.15310083449056494 
4.82897326866 0.15092409965129736 
4.85896730991 0.14897867552288416 
4.88896135614 0.1472922835206672 
4.91895540736 0.14589588250345814 
4.94894946354 0.14482381681671613 
4.97894352468 0.1441140074771165 
5.00893759075 0.1438080360214121 
5.0389316617 0.14395115742993195 
5.06892573747 0.14459225450695476 
5.09891981799 0.1457837350431427 
5.12891390315 0.14758140500393527 
5.15890799282 0.1500443617888018 
5.18890208682 0.1532349644312772 
5.21889618493 0.1572189813470923 
5.24889028685 0.16206596271026566 
5.27888439223 0.16784991917433248 
5.30887850061 0.17465037778342188 
5.3388726114 0.18255383062737376 
5.36886672389 0.1916555937254821 
5.39886083716 0.20206212773187565 
5.42885495007 0.21389374444045656 
5.45884906121 0.22728777890235338 
5.48884316879 0.24240222299351613 
5.51883727056 0.25941988845718617 
5.54883136372 0.27855314829862027 
5.57882544473 0.3000476299462433 
5.60881950916 0.32419570946733933 
5.63881355138 0.3513314485353174 
5.66880756427 0.38184694125982815 
5.69880153885 0.41620013443241816 
5.72879546361 0.4549132215058231 
5.75878932397 0.49859929798067887 
5.78878310131 0.5479532634477288 
5.81877677183 0.6037567352113518 
5.84877030514 0.6668747390658794 
5.87876366254 0.7382337593817705 
5.90875679498 0.818776248964114 
5.93874964076 0.9093752298681248 
5.96874212341 1.010693966500656 
5.99873415027 1.122952391437695 
6.02872561285 1.2455930284964492 
6.05871639109 1.3768185403183804 
6.08870636378 1.5130332820722185 
6.1186954287 1.6482823113594083 
6.1486835328 1.7739471544949283 
6.17867071081 1.8790117268710231 
6.20865712072 1.9512983053466135 
6.23864305786 1.9797407189940366 
6.26862892956 1.9571969816710306 
6.29861518499 1.882711193864691 
6.32860222466 1.762112830146966 
6.358590322 1.606614907504474 
6.38857958988 1.4300785742976232 
6.41856999612 1.2462309295112284 
6.44856140729 1.0667575095702784 
6.47855364098 0.9005591703638907 
6.50854650664 0.753897685665822 
6.53853983137 0.6309878531040911 
6.56853347184 0.5345779073224599 
6.59852731637 0.4660728464954548 
6.62852128187 0.42495142280222226 
6.65851530865 0.4080476191331498 
6.68850935485 0.4099489228771115 
6.71850339151 0.42468290035528455 
6.74849739861 0.4472808181539388 
6.77849136211 0.47428507283093696 
6.80848527196 0.5035039096627272 
6.83847912087 0.5335705251041245 
6.86847290357 0.5635735800188652 
6.89846661665 0.5928216319302123 
6.92846025852 0.6207100621212853 
6.95845382963 0.6466413670840594 
6.98844733277 0.6699969050121816 
7.01844077332 0.6901364666439297 
7.04843415947 0.7064080418166389 
7.07842750233 0.7181848719010916 
7.10842081572 0.7249294636395907 
7.13841411568 0.7262642093677811 
7.16840741956 0.7220261181806084 
7.19840074489 0.7123123125576425 
7.22839410808 0.6975374989199962 
7.25838752305 0.6784499211865306 
7.28838100007 0.6560592057680145 
7.31837454511 0.6315622363308059 
7.34836815972 0.6062824360078799 
7.37836184126 0.581586482614729 
7.40835558351 0.5587973390029274 
7.43834937747 0.5392133201945851 
7.46834321196 0.524089664279513 
7.49833707405 0.5144426941317225 
7.52833094971 0.5109214561718471 
7.55832482443 0.5137650430957965 
7.5883186836 0.5228277660318129 
7.61831251284 0.5376985484483262 
7.64830629797 0.5578377483320166 
7.67830002489 0.5826546564217026 
7.70829367954 0.6115300305890957 
7.73828724783 0.6438043998301142 
7.76828071592 0.6787344012719494 
7.79827407066 0.7155145283303738 
7.82826730018 0.7533443778304506 
7.85826039436 0.7914435935078054 
7.8882533454 0.829100292732708 
7.91824614817 0.8656219233716734 
7.9482388007 0.9003398551398599 
7.97823130463 0.9325866556935801 
8.0082236655 0.9617773773575533 
8.0382158927 0.9874385728241915 
8.0682079991 1.0093425967867888 
8.09820000057 1.0629272950457755 
8.1281919157 1.0397303167448313 
8.15818376531 1.047984370448949 
8.18817557224 1.05117501442039 
8.21816736108 1.04898143928918 
8.24815915772 1.041169320401678 
8.27815098865 1.027567290563569 
8.30814288007 1.008146726501062 
8.33813485667 0.98348111308827 
8.36812694044 0.9949128751359031 
8.39811914963 0.9175391895332613 
8.42811149791 0.8783980306461556 
8.45810399395 0.8360075985007137 
8.48809664155 0.7912335842028708 
8.51808944004 0.7449447187219765 
8.54808238496 0.6978837211136333 
8.57807546892 0.6507473111906 
8.60806868241 0.6040972249829788 
8.63806201465 0.5584043145983624 
