=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.0280594484,-0.27595896156973077,-0.7863698988874199,-0.00026117712880494026,0.0003865345975334472,-0.00020584311460414284,-0.0002959797174866552,-1.9339700777352975e-05,-0.00029597869651591587,0.02592794447239949,0.05764170470341441,0.02592794440346157,0.02171375756241381,-0.0016390847011502792,0.0007146723428465833,-0.0022134545581362127,0.0007146721603910925,-4.1636915754544236e-12,-2.5018006974609847e-10
-8.99806540315,-0.2772690268125356,-0.7895522144687521,-0.0002670948625000842,0.0003885296462824289,-0.00021185705946480393,-0.00029741994542582806,-2.1150392898464793e-05,-0.0002974178999039356,0.025016738425705953,0.05554149223503191,0.025016737575244266,0.029092528827369568,-0.0016532047781833495,0.000739788874953744,-0.002233349368947539,0.0007397882509647927,2.8489294569156525e-12,3.421466416068061e-10
-8.9680713495,-0.2784850846968595,-0.7925977744793443,-0.0002730308332372436,0.0003904429094295815,-0.00021796548083791167,-0.0002990005608747709,-2.293339334361391e-05,-0.0002989958369986791,0.024099869551061553,0.05343203416030397,0.024099866815133833,0.03628770064274828,-0.0016676457924897602,0.0007649090241462208,-0.0022524287056377833,0.0007649086458830807,1.1271619166110922e-11,9.967865563588777e-13
-8.93807728802,-0.2796091812809907,-0.7955125988430646,-0.00027899155943918175,0.0003922758740096885,-0.00022415802841294075,-0.00030069306894411896,-2.470486132612193e-05,-0.0003006930163264327,0.02317669634609687,0.05131182510954756,0.023176697999817954,0.04330453945930285,-0.0016826276117932297,0.0007900607512570908,-0.0022707308272767596,0.0007900609005576776,2.2928287863867306e-13,2.147274691216879e-10
-8.90808321924,-0.2806436118978345,-0.7983022387789072,-0.00028496212336920346,0.0003940295255319484,-0.00023045624406353715,-0.00030250147482105416,-2.6455114928089496e-05,-0.00030250129837028697,0.022246916053086485,0.0491801009447862,0.02224691233248631,0.05014796206513544,-0.0016983026668467363,0.0008152761691963216,-0.002288328803449014,0.0008152761882857307,4.2786283146028677e-11,-8.807751761752692e-10
-8.87808914361,-0.2815908905173084,-0.8009718413508349,-0.0002909714339132813,0.0003957017682174567,-0.00023683066753266147,-0.00030442009925790714,-2.819908431655159e-05,-0.00030441916001556373,0.02131051825267377,0.04703672677355264,0.021310517765670424,0.056822556997666585,-0.0017147862595358124,0.0008405917187351686,-0.002305308159329349,0.0008405914371396894,9.304961015981928e-14,-1.7918462223756453e-10
-8.84809506155,-0.28245385463261136,-0.8035262517221188,-0.00029700551540776804,0.0003972974964763787,-0.0002433153364866103,-0.00030646042538409746,-2.9898700690434918e-05,-0.0003064561543043488,0.020367849037589675,0.044882305093519155,0.02036784973009421,0.06333280036788674,-0.0017320807916329092,0.0008660561809307841,-0.0023217938898310556,0.0008660555883083393,5.5737647297061275e-11,3.0996714150091094e-10
-8.81810097342,-0.2832357330927003,-0.8059700489609163,-0.00030308838099388224,0.0003988117955534276,-0.00024988459896327364,-0.0003085916715533793,-3.1634084199577e-05,-0.00030858608871182046,0.019419595099080533,0.04271823005840532,0.01941959283168921,0.06968312949780826,-0.0017500635409141258,0.0008917177876684192,-0.0023379223907853547,0.0008917168519317563,-2.3355693357466256e-11,-1.56902939280156e-10
-8.78810687957,-0.2839401406877499,-0.8083076799546625,-0.0003092134013879047,0.0004002449060060177,-0.00025657658707420317,-0.000310828924237172,-3.330643369968585e-05,-0.00031083456222586006,0.018466782891903177,0.04054660872699827,0.018466784282622776,0.07587808934475637,-0.0017684582994175644,0.0009176295913761235,-0.0023538620012422927,0.0009176302871798375,-4.6788206278254006e-12,2.617345339591185e-10
-8.75811278027,-0.28457102534391027,-0.8105434921965055,-0.0003154231545369618,0.0004016051714263863,-0.00026338048511373446,-0.0003131818587041174,-3.497122373873757e-05,-0.0003131776714250063,0.01751073034260689,0.03837017999718275,0.017510730831315456,0.08192246736474351,-0.0017867710875055162,0.0009438361656163731,-0.0023697817297582977,0.000943835892680734,-7.442777557274444e-12,1.5152610949951497e-10
-8.72811867579,-0.2851326904614237,-0.8126818287064439,-0.0003217157457186398,0.00040288488211202844,-0.00027031220385209664,-0.0003156215384827188,-3.660352749649057e-05,-0.00031562564747589407,0.01655299311602032,0.036192246027133675,0.016552992134019083,0.08782145184452683,-0.001804238208519292,0.0009703644601490022,-0.002385829897558178,0.000970364799395115,-8.29312843268709e-12,-6.085875609122054e-10
-8.69812456641,-0.28562946184999594,-0.814727245899336,-0.0003281416069031706,0.0004040970915232603,-0.0002773823911869089,-0.0003181748680348845,-3.821108453018647e-05,-0.0003181697220589655,0.015595345943848149,0.03401653039362968,0.015595346309470733,0.09358098158799638,-0.0018193761863611985,0.0009972471536457664,-0.0024021475162939237,0.0009972465171780246,6.959704642241848e-11,2.0744182242997044e-11
-8.66813045199,-0.28606167468039084,-0.8166792220681387,-0.0003346991267500696,0.0004052414361517438,-0.00028455188496301353,-0.0003208125916522586,-3.9798975836840764e-05,-0.0003208120245376607,0.014639298713160609,0.031846449819272815,0.01463929882489065,0.09919254348132528,-0.0018328101033643909,0.001024460387486613,-0.002418929029949211,0.001024460349715741,-6.531655422816027e-12,3.137661684440066e-11
-8.63813633386,-0.28644770798728125,-0.8185565695563131,-0.00034144638347544803,0.00040632951867792394,-0.0002919093890268454,-0.00032353629326446753,-4.137724672406175e-05,-0.0003235370309043012,0.013687288238944884,0.029686986342490004,0.013687288700975644,0.10470586730256543,-0.0018392773106566188,0.0010520094007330355,-0.002436186775467828,0.0010520096143720509,-6.922078644762098e-11,-6.377721350311565e-11
-8.6081422112,-0.2867799500629056,-0.8203509576586359,-0.000348425753083699,0.00040736105246599527,-0.000299416632366295,-0.0003263619513162036,-4.29414621000556e-05,-0.0003263649035101686,0.01274155938102084,0.02754316548988675,0.012741559992724917,0.11008872308634923,-0.0018387047367723968,0.00107987149112067,-0.002454096626599188,0.0010798717573053064,6.52879080242657e-11,-3.951287389775284e-10
-8.57814808462,-0.28706743585882183,-0.8220720772410623,-0.00035569018027682697,0.0004083389678882464,-0.0003070937351956071,-0.0003292738725678007,-4.448902437479904e-05,-0.0003292731942774943,0.01180379633039974,0.025418578015824506,0.011803795670483803,0.11536400973901212,-0.0018278683766746924,0.001108007156561892,-0.0024727079396524724,0.00110800706592805,-5.865750132444304e-11,-7.991302397629337e-10
-8.54815395441,-0.28731578767635935,-0.8237253177567074,-0.00036327002710387357,0.0004092757158977514,-0.00031495014579643876,-0.00033227435683635953,-4.605291195561301e-05,-0.0003322685958517386,0.010875953587046183,0.023317451866475773,0.01087595181435302,0.12054229176623227,-0.0018043966877943352,0.00113636796955067,-0.0024920753504811726,0.0011363670980220283,-1.0784265088766618e-10,5.246457567780815e-10
-8.51815982085,-0.2875311043853678,-0.8253158361032588,-0.00037122044152519684,0.00041017234789044593,-0.0003229996686061054,-0.00033534959593183034,-4.762212217266672e-05,-0.0003353498500706378,0.009959910840638464,0.02124386597041738,0.009959910967218424,0.12563437126961058,-0.0017666455048063467,0.0011648947763244564,-0.002512223455056503,0.0011648947922064232,-5.314321334585108e-10,1.5294999564256626e-10
-8.48816568419,-0.28771974987157684,-0.8268483347159813,-0.00037955810077845015,0.0004110416209897709,-0.0003312349618007082,-0.00033849767482121984,-4.9208914541708226e-05,-0.000338496256824102,0.0090574815651904,0.019201726291334723,0.009057480878758838,0.13065059120687667,-0.0017137764854701224,0.0011935271700513925,-0.002533166774303307,0.001193527036255758,1.8755077657074084e-10,-3.200559179798092e-10
-8.45817154467,-0.28788799521802916,-0.8283269692989095,-0.0003883001136693251,0.0004118918856051909,-0.00033967918487234905,-0.00034170719711111575,-5.081823524126332e-05,-0.00034170879292912495,0.008170364384669476,0.017194692276282703,0.008170363665543618,0.13560037980924217,-0.0016455382560268822,0.0012221872839904076,-0.0025548820134187905,0.0012221872353656348,1.5060929905302698e-11,3.084297847002925e-10
-8.4281774025,-0.2880417590553847,-0.8297553401275441,-0.00039745687055966344,0.0004127347896242875,-0.00034830432196050753,-0.000344963126246281,-5.246226466423809e-05,-0.0003449660839232589,0.007300110975029389,0.015226114102814594,0.007300110037453251,0.14049199599796253,-0.0015621081763838517,0.0012507968281659449,-0.00257732824492598,0.0012507971949531598,-2.0296454664846045e-10,-2.328452673130567e-10
-8.39818325786,-0.28818654211694117,-0.8311364312469346,-0.00040702357531743893,0.000413581521635481,-0.00035714085617971625,-0.00034826314403221814,-5.414521587971885e-05,-0.0003482590148812401,0.006448101871832951,0.013298943084644136,0.00644810094710136,0.14533232229463408,-0.0014641717616006506,0.001279266274368239,-0.0026004345972508542,0.0012792659031326883,1.26879199965222e-10,2.0627665796265172e-10
-8.36818911091,-0.28832736093475597,-0.8324725802875501,-0.0004170011283428504,0.0004144455050420631,-0.0003661574438907078,-0.00035158780845985504,-5.587239416760502e-05,-0.0003515892297451683,0.005615513793903182,0.011415703435133142,0.005615513208175988,0.15012662912462746,-0.001352984828445446,0.0013075034692446408,-0.00262411434062458,0.0013075035528211508,-1.9354019490725806e-11,-2.1734752878700714e-10
-8.33819496178,-0.28846862001750734,-0.8337654792095968,-0.0004273609550568408,0.0004153398498089045,-0.00037537115842939395,-0.00035493806463182676,-5.7636778446645484e-05,-0.00035493987684499003,0.004803318820961633,0.00957845826488337,0.0048033198654906725,0.15487845823706942,-0.0012302883994866488,0.0013354214885974156,-0.002648277775432185,0.0013354219507632238,2.6956308383148914e-10,4.5837007425840576e-10
-8.30820081056,-0.28861397898670244,-0.8350162681681551,-0.00043808231439323997,0.0004162760722341771,-0.0003847624291508367,-0.00035830834322303495,-5.9440647180908704e-05,-0.0003583078876567723,0.0040122799181192825,0.007788802610641951,0.004012279003681201,0.15958965739161374,-0.0010980950583547658,0.0013629361749917333,-0.002672820998324674,0.0013629360868601809,1.8389285929427178e-10,-7.096928585430868e-10
-8.27820665734,-0.28876623519231887,-0.8362256555757389,-0.0004491310729356629,0.0004172641075438563,-0.000394329430380036,-0.0003616795415996854,-6.129446844349573e-05,-0.00036167851891392836,0.003242947987800282,0.006047880149408678,0.003242948621481411,0.16426056664145425,-0.0009584249111519312,0.0013899694058147137,-0.0026976415455527503,0.0013899692402930817,-3.479630617228466e-11,-7.583508582858826e-11
-8.24821250218,-0.28892724483329535,-0.8373941234834771,-0.000460492361215023,0.0004183109433949575,-0.0004040613280001937,-0.00036505632136187016,-6.319541011605596e-05,-0.0003650555372332482,0.0024956825193682697,0.004356386260704163,0.0024956831986656662,0.16889041077104142,-0.0008129877084768686,0.0014164500719136912,-0.0027226308644203497,0.001416449729877533,-2.675360702710249e-10,8.835430588666407e-10
-8.21821834512,-0.28909790534963387,-0.8385221211295802,-0.00047211777431330204,0.00041941940994243143,-0.00041387917476243263,-0.0003684299732775037,-6.514424582909108e-05,-0.00036843104362027147,0.001770592129581916,0.0027144795389774413,0.0017705919063201925,0.17347780993646306,-0.0006627693648274394,0.0014423039771514867,-0.002747521434119938,0.0014423041451266621,2.9754569549241175e-12,-3.168112035685393e-10
-8.18822418598,-0.28927689773668946,-0.8396068310704691,-0.00048402654433574166,0.0004205993836048083,-0.00042401205247219464,-0.0003718301276499081,-6.711214435034356e-05,-0.0003718301052191521,0.0010681177119461205,0.0011228802517626486,0.001068118499237572,0.17800937681852202,-0.0005117380932404967,0.0014675577582497963,-0.0027727629985494777,0.001467557740876184,7.129831708817754e-12,5.972665323910623e-10
-8.15823002525,-0.2894687402844361,-0.8406542545360756,-0.000496164044357178,0.00042184027685472636,-0.0004342392018041874,-0.0003752245589352249,-6.913282251969771e-05,-0.00037522582110494437,0.0003875455595484245,-0.0004202297750448662,0.00038754479596272404,0.18250460398555635,-0.0003577248123379783,0.0014921602944994645,-0.00279777544164477,0.0014921602785770457,3.775446657600169e-10,-7.458895379552071e-10
-8.12823586275,-0.2896703902067351,-0.8416619394222167,-0.000508530678789032,0.0004231399004001185,-0.0004446380774047465,-0.00037864949397338477,-7.118176337222136e-05,-0.00037864834895817766,-0.00027105428562618217,-0.0019150776291344505,-0.00027105457353874044,0.1869502183338223,-0.0002027689528413116,0.0015161521615467512,-0.002822688707675089,0.0015161520853602325,-1.3149718257569268e-10,5.073110060370226e-10
-8.09824169852,-0.2898810929031407,-0.8426302706366667,-0.0005211162486821325,0.00042448740691567594,-0.00045521526224448494,-0.00038210498008971194,-7.326809532350216e-05,-0.0003821055361481147,-0.0009080056204272269,-0.0033628918724434437,-0.0009080055420237291,0.19134389415352115,-4.776426931924628e-05,0.0015395992443270792,-0.0028474786195305194,0.001539599514672889,-4.7786302394494423e-11,-4.498317126963028e-10
-8.0682475326,-0.29009986105473495,-0.8435596482315966,-0.0005339000829262669,0.00042587169691286897,-0.00046598775817754956,-0.000385624295548212,-7.537185282301302e-05,-0.0003856251544314421,-0.0015236988349012215,-0.004765264245949884,-0.0015236985809634624,0.19568326785553722,0.00010628452160632573,0.0015626183657906616,-0.002872160919102325,0.0015626185098940018,-7.361898292503549e-11,1.6126654285834569e-10
-8.03825336506,-0.2903254523609556,-0.8444505019221041,-0.0005468831866816265,0.0004272803678753573,-0.00047696466758762046,-0.0003892340687236956,-7.74734915186346e-05,-0.0003892355968851607,-0.002118633246942808,-0.006124197096334827,-0.002118633080104054,0.19996605714973736,0.000258301692232836,0.0015853695554177516,-0.0028967744389811084,0.0015853694893458456,5.876808219929052e-11,1.6020868738217438e-11
-8.00825919594,-0.2905563320925246,-0.8453032906715177,-0.0005600481099087978,0.00042869688626314545,-0.0004881710687150709,-0.000392968634629412,-7.955577360029865e-05,-0.00039296738506147937,-0.0026934433784628897,-0.007442137516737113,-0.0026934435117791722,0.204190092059521,0.0004071970017456364,0.0016080481050223228,-0.0029213683719360463,0.001608047848636445,3.0731357569301734e-10,-2.0539934973187605e-11
-7.9782650253,-0.29079064469755267,-0.8461185131809869,-0.0005733874659395177,0.0004301074510947994,-0.0004996155212572406,-0.00039685990394422443,-8.160955107958633e-05,-0.00039685910985176755,-0.0032489330768137314,-0.00872194609576235,-0.0032489323665653895,0.2083533555573833,0.0005519346849102987,0.0016308624691033485,-0.0029460073912622353,0.0016308625738346713,-2.2158573642983776e-10,-7.054906225865671e-11
-7.94827085318,-0.29102615036394264,-0.8468966772167121,-0.0005869488929494127,0.0004315016627240986,-0.0005116420474816086,-0.00040095979101734125,-8.359870772798629e-05,-0.0004009591322350388,-0.0037860248782705663,-0.009966662434302602,-0.0037860263010297047,0.21245400897803446,0.0006915094202819826,0.0016540084275624733,-0.0029710049710820986,0.001654008540792236,-5.250229457991788e-10,-8.382262173611825e-11
-7.9182766798,-0.29126137175660566,-0.8476406544674582,-0.0006005637568250316,0.0004328552715329309,-0.0005233278609010628,-0.0004052455792935006,-8.554628283986496e-05,-0.00040524392987322005,-0.004306338032236068,-0.01118058432244684,-0.004306337336392429,0.21649920504683842,0.0008282901617428993,0.0016776326050317433,-0.00299558091055113,0.0016776324722841244,1.3404220371948797e-10,1.1740389814769177e-10
-7.88828250492,-0.29149036750513035,-0.8483475968281144,-0.0006143879676513558,0.0004341689742983282,-0.0005355981903795437,-0.0004097810911899702,-8.741075151350898e-05,-0.0004097803995838245,-0.004810772227643617,-0.012366047691982851,-0.004810772740158017,0.22047212654519482,0.0009595802724284767,0.0017018115097279267,-0.0030205376581377845,0.0017018111464282798,1.3694130937215563e-10,2.9674091042551817e-10
-7.85828832873,-0.29171163180369913,-0.8490203799476983,-0.0006283765471835068,0.00043543353617093994,-0.0005481551226025061,-0.00041455196494973034,-8.920226280532267e-05,-0.00041455395641719036,-0.0053010197984326435,-0.013526877843294021,-0.005301018787804751,0.22438047465651234,0.0010877266601160564,0.0017265750605496221,-0.0030455924594183278,0.0017265754309113701,4.983800504052245e-11,-1.5287388266033721e-10
-7.82829415131,-0.29192178409332037,-0.8496604163590241,-0.0006425376767884294,0.00043664205667734435,-0.0005610095513015612,-0.0004195639536815343,-9.09273353616076e-05,-0.0004195630831171764,-0.005778552894330491,-0.01466619975493632,-0.005778553836672958,0.22822492252499949,0.0012148569507642174,0.0017519085347790122,-0.00307070411600935,0.0017519085207408278,1.467058574895366e-11,-7.17317139997273e-12
-7.79829997272,-0.29211716987157393,-0.850269548021509,-0.0006569038867604293,0.0004377931927673287,-0.0005741602505362209,-0.0004248091853164271,-9.258311881876584e-05,-0.00042480960274759305,-0.006244772018186989,-0.015786891454426855,-0.006244771595385013,0.23200725991329843,0.0013442651976491998,0.001777781638800739,-0.003095823752132782,0.0017777817170505081,9.166027752312334e-11,-1.3696344113283918e-10
-7.76830579305,-0.29229381592542936,-0.8508501126968284,-0.0006715232642241498,0.0004388815341790364,-0.000587623135022225,-0.0004302930622660517,-9.41803460517629e-05,-0.0004302926162218743,-0.00670097452206897,-0.016891619159443858,-0.006700974935658149,0.2357306487422491,0.001480558120231311,0.0018041598880267377,-0.0031208942709346245,0.0018041598593239133,9.505581646984013e-11,3.335624055330662e-11
-7.73831161238,-0.2924474571536032,-0.8514049780865937,-0.0006864615530328827,0.00043990058076523453,-0.0006014123876301736,-0.00043601396336613585,-9.573088139573638e-05,-0.0004360134274291237,-0.007148384295336652,-0.017982880439318713,-0.007148384829419647,0.23939987215605077,0.001629685347476463,0.0018310040219551415,-0.0031458484194246644,0.001831004135822838,-3.120429205360952e-10,1.0344813824776403e-10
-7.70831743083,-0.29257382510153374,-0.8519374267227271,-0.0007018192596850575,0.000440846920537849,-0.0006155539380387209,-0.00044198404006737246,-9.724583175624302e-05,-0.0004419837577216884,-0.007588149897090862,-0.019063010027311776,-0.0075881500010548135,0.24302138107670093,0.0017985069411975974,0.0018582739557216114,-0.0031706234508203503,0.0018582737465844574,3.1257446319867424e-10,-1.3616949950236585e-10
-7.67832324852,-0.2926692670909973,-0.8524508344883498,-0.00071770921407531,0.0004417133428087916,-0.0006300644157390956,-0.00044820747328344623,-9.873769659757975e-05,-0.00044820683166751023,-0.00802136213140986,-0.020134155541554268,-0.00802136172047403,0.24660299002993644,0.001993791144081429,0.0018859181734453903,-0.003195157284370958,0.00188591831564949,1.1571924062725533e-10,9.031240255401543e-11
-7.6483290656,-0.2927314173465267,-0.8529482467592722,-0.000734239312027013,0.00044249837955293025,-0.000644970672702222,-0.00045468927657281444,-0.00010021915671086686,-0.00045468997460029086,-0.008449015298937684,-0.021198206509407673,-0.00844901529052212,0.25015319796687746,0.002220958070075274,0.0019138903375379868,-0.003219425772194484,0.0019138900876227033,-2.6768456779869914e-10,-2.165015855023009e-10
-7.6183348822,-0.2927595282835835,-0.8534320737588761,-0.0007514984714508677,0.00044320306766572337,-0.0006602861787853298,-0.00046142713464399077,-0.00010171162845752993,-0.00046142738311575693,-0.008871971994602657,-0.022256674688737633,-0.008871971332224745,0.25368041016769227,0.002483388989960117,0.001942138786216867,-0.003243430142500214,0.0019421387808793076,3.329705847770869e-10,1.1750193457869072e-10
-7.58834069846,-0.29275426711867936,-0.8539040219921169,-0.0007695435442847121,0.00044383398737585233,-0.0006760206480184716,-0.0004684116098567226,-0.00010322085347884424,-0.00046841119035734215,-0.009290916940757787,-0.02331062367882129,-0.00929091733390616,0.2571923160533554,0.0027824990155463636,0.0019706131960471646,-0.0032672091988376808,0.001970613163076775,-4.104288767286165e-10,-1.7674972005277e-10
-7.55834651449,-0.29271753601122014,-0.854365055659219,-0.0007884111644233943,0.00044440324973132883,-0.0006921727759020557,-0.0004756282135709444,-0.00010475990829348497,-0.0004756286671351868,-0.0097063482659136,-0.024360624054983626,-0.009706347747810961,0.2606954118594784,0.0031178361023907475,0.0019992568407618413,-0.0032908299257397478,0.0019992567443902036,-6.584708129662746e-11,1.3377330986450707e-10
-7.52835233038,-0.29265248130268,-0.8548153072207836,-0.0008081160990486419,0.00044492871349480906,-0.0007087435327817193,-0.0004830584633387647,-0.00010634220314954465,-0.0004830590010881177,-0.010118556881437119,-0.02540673721256463,-0.010118557065267195,0.26419454912382745,0.003486892314628842,0.002028007784596463,-0.0033143817436801126,0.0020280077087914713,2.5684178169006677e-10,5.861860999003241e-11
-7.49835814621,-0.292563379029721,-0.8552540625363899,-0.0008286350604033987,0.00044543050858290856,-0.0007257261822290195,-0.000490679595412366,-0.00010796275541893191,-0.0004906793576932955,-0.010527626155254127,-0.02644851035278694,-0.01052762586344716,0.26769254740115955,0.0038851088299085568,0.0020568041154537245,-0.003337980821673503,0.0020568043130325263,-2.1780818788364137e-10,3.1748121955694974e-12
-7.468363962,-0.29245517963022444,-0.8556799262786375,-0.0008499162778181635,0.00044593418486882364,-0.0007431005633015964,-0.000498455165820158,-0.00010963772543211986,-0.000498455031348833,-0.010933435897233862,-0.02748500469160648,-0.010933435760952544,0.2711900859841356,0.004306491776854535,0.002085578271432267,-0.0033617489213073233,0.002085578190121533,1.9877531524561223e-10,-6.689579333751015e-11
-7.43836977775,-0.2923327329628547,-0.8560912120725016,-0.0008718789544446964,0.0004464681998714304,-0.0007608447378430194,-0.0005063603942358219,-0.0001113546556081764,-0.0005063592514994075,-0.011335676901318231,-0.028514852423097932,-0.01133567677316092,0.27468597881340906,0.004744825635842581,0.002114256314994098,-0.003385810113375762,0.0021142563312866102,-7.01312333625446e-11,3.3028259465266965e-11
-7.40837559345,-0.29220029126373814,-0.8564862552062731,-0.0008944369632773869,0.00044705442132084855,-0.0007789385679596861,-0.0005143535769268626,-0.00011312174435753816,-0.0005143536091284442,-0.011733881564017973,-0.029536360741209463,-0.011733882104897826,0.2781777014653117,0.005194562320809115,0.002142762105590724,-0.0034102621898540577,0.002142762063443016,-2.4867316005273333e-10,5.832812994711734e-11
-7.37838140907,-0.292061292951985,-0.8568636078190512,-0.000917507280391569,0.0004477145167079005,-0.0007973671296431784,-0.0005224098125860555,-0.00011493419107727956,-0.0005224093567048481,-0.012127473109304981,-0.030547616172239778,-0.012127472731224196,0.28166184098115604,0.005651230166970042,0.0021710020965541896,-0.0034351828241242642,0.0021710020256333414,3.283229601863017e-10,1.9177619560783833e-11
-7.34838722454,-0.2919184336638273,-0.8572221156509817,-0.000941032484001833,0.00044846381293563164,-0.0008161127908069554,-0.0005305009559809365,-0.00011679551197283852,-0.0005305012784362099,-0.012515762823829574,-0.03154659065317913,-0.012515763070355679,0.28513453447930903,0.006111416861358535,0.0021988967970353185,-0.0034606275367186612,0.00219889691107443,-2.988728340988986e-10,3.125939365702249e-11
-7.31839303982,-0.29177383708769195,-0.8575608949721164,-0.0009649627623007362,0.0004493119313078858,-0.0008351713710386954,-0.0005386037512360581,-0.00011870695681660132,-0.000538603601771341,-0.012898006147569197,-0.03253123890767946,-0.012898006298034748,0.28859173394435533,0.0065725457368663864,0.0022263700484370787,-0.0034866274454752205,0.0022263699818577667,4.591059262161347e-10,-1.2475422360406635e-10
-7.28839885486,-0.29162920586988605,-0.8578793004934006,-0.000989262608426772,0.00045026389115832705,-0.000854534464002854,-0.0005466998356966485,-0.00012066781907823718,-0.0005466993090411773,-0.013273420147340731,-0.03349958707468899,-0.013273420281785561,0.292029378770654,0.007032628456037887,0.002253360944706272,-0.0035131951652028278,0.0022533607658704407,-2.9593183310945104e-10,1.5903574710225913e-10
