=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-8.90808321924,-0.03303764091644177,-0.09140012080106712,-0.0007126652974279725,-0.0006246421895930616,-0.0015428796676990007,-0.0003167761612688589,-0.0008662828637279012,-0.00031639669519120775,-0.03178878250818423,-0.07219361322804221,-0.03178932858210721,0.22830975320813368,-0.0004923080147753199,0.0007072084339458856,-0.0005437688499429821,0.0007070261715891949,5.871318209707972e-09,-7.870377157868685e-09
-8.87808914361,-0.030163121517579924,-0.08745052957529233,-0.0008032642081724148,-0.0005621716160823366,-0.0017425711521389595,-0.00029102446528234995,-0.0007988134186584853,-0.0002894387053714342,-0.031976450704961586,-0.07255045332357545,-0.03197681271446212,0.22274950867787585,-0.0005206735973093688,0.0007238809489603718,-0.0005259575972840986,0.0007235851028507197,9.648538651668452e-10,5.93423761561515e-08
-8.84809506155,-0.027396185478295303,-0.08366738795885599,-0.0008810488945272603,-0.0004967669670164364,-0.001966307120520889,-0.0002868560761885748,-0.0006906257547732199,-0.0002800584858378054,-0.032143493260962934,-0.07287391656349995,-0.032143520761901245,0.21734067178862507,-0.0005476175079609809,0.0007427421993482042,-0.0005154754713766163,0.0007421176685387968,3.979784772736199e-09,2.1487721354826032e-07
-8.81810097342,-0.024740737895207546,-0.0800195015645299,-0.0009783068324452637,-0.00043638065234238507,-0.0021810840547996993,-0.0002579700694537064,-0.0006713978062508619,-0.00024927730255070823,-0.03228839754865341,-0.07314034103040672,-0.03228887893354706,0.21208018030899767,-0.000568075013680161,0.000759479758838923,-0.0005036629320700638,0.000758498613251925,-2.2353358944370683e-09,2.8937938828126355e-07
-8.78810687957,-0.022219677618754458,-0.07652902972111567,-0.0010526831077142182,-0.000382781644816109,-0.0024207230647800664,-0.00023397351505625996,-0.0005905211545742008,-0.00024246780490621238,-0.03239244732914457,-0.07332657963380775,-0.03239227405673664,0.20697927788794124,-0.0005765754960161906,0.000778958211756962,-0.0005006003193954504,0.000779757470902957,1.5729632601106221e-09,-2.6283286598559377e-07
-8.75811278027,-0.01983252131589478,-0.07318300349279576,-0.0011526327307639708,-0.00032575813785902914,-0.0026597017695178284,-0.0002305923465486734,-0.0005363082542819558,-0.00022447481929071465,-0.032447931896548834,-0.07340912447411882,-0.03244790391043631,0.20204250963718023,-0.0005647033223731401,0.0007999838578580273,-0.0005040664819741437,0.0007995272400031766,-2.0363820037530568e-09,1.661940677464027e-07
-8.72811867579,-0.017598298534867326,-0.06998363140539643,-0.0012369860729077725,-0.0002815026318225068,-0.002912336754992372,-0.0002089336711457012,-0.00047310059156358,-0.00021479579640993165,-0.03244937097015568,-0.07337605251718823,-0.03244920501842509,0.19729128531300688,-0.0005212183016551986,0.0008204667836724008,-0.0005108160463511304,0.0008209756728103718,7.92614373584885e-10,-1.5951560237486446e-07
-8.69812456641,-0.015496719789754851,-0.06694969111015722,-0.0013451209666412306,-0.00023447513159284734,-0.0031670223004658243,-0.00021006862343771367,-0.0004125093130284696,-0.00020294735460107895,-0.032385048086654045,-0.07321672659182887,-0.03238521640074959,0.19275824700882235,-0.00040085497839016193,0.0008446387105503474,-0.0005198086551019771,0.0008439665475526106,4.115977107835128e-09,2.139203080129199e-07
-8.66813045199,-0.013630158083485026,-0.06403807385168683,-0.001446408293588261,-0.0001925412915042713,-0.003412936995252861,-0.00019059379144386462,-0.00036290487732320437,-0.00018986284788639527,-0.03225766744732593,-0.07289848699776227,-0.03225746681235285,0.18840209170256023,-0.00035707548265138164,0.000867996211893131,-0.0005546851069374912,0.0008679958785998331,-1.2801310316936852e-09,2.580741827013608e-08
-8.63813633386,-0.011862020545264976,-0.06131319111978353,-0.0015327619206577173,-0.00015671095476730602,-0.003681466684089009,-0.00017361258849640272,-0.0003192259357967936,-0.00017460380529848676,-0.032076215750723266,-0.07245753979259817,-0.032075995573455474,0.18436124764834397,-9.934901866324624e-05,0.0008792942425859855,-0.0005601234081834152,0.000879474950968846,-5.626108444754214e-09,-3.253833094001648e-08
-8.6081422112,-0.010286855940725823,-0.058760120114382565,-0.0016343057457362808,-0.00012084329944851712,-0.003948471726552348,-0.00016534520273180954,-0.00028177264875460864,-0.00016909584141601154,-0.03182091309600101,-0.0718638563335836,-0.03182087047329464,0.18061076810383708,0.00019362654411812062,0.0008956148850169169,-0.0005824238175182151,0.0008959310147162692,5.574481903379263e-09,-1.0986433678352419e-07
-8.57814808462,-0.008890528677498497,-0.05639042865973359,-0.0017478996094553584,-9.287967155021182e-05,-0.004217069625918633,-0.00015514547643853335,-0.00023477850985406667,-0.0001543216356085363,-0.031499901596228286,-0.07112794236071737,-0.03149984360040902,0.17720119394240563,0.0005721921443303602,0.0009106224870905901,-0.0006064721689840854,0.0009105608066751781,-4.650653205860924e-09,3.3297770981762945e-08
-8.54815395441,-0.007695600634100422,-0.05419551118248829,-0.001848267325615792,-6.400045385055936e-05,-0.0044924078272756095,-0.0001499037552427484,-0.0002082609451150609,-0.00014293595281958589,-0.031115066595550835,-0.0702529866853345,-0.031115542540141723,0.17415221310485962,0.0010179479398789062,0.0009227274539857518,-0.0006320557020731018,0.0009219429098162578,-7.882757313799592e-09,2.231777110501282e-07
-8.51815982085,-0.0067105714011532515,-0.052167746343235455,-0.0019579260620771898,-4.190655376355018e-05,-0.004773228891745342,-0.00014085132806957584,-0.00017838638171205345,-0.0001411701393656143,-0.030669683640616795,-0.06924526694308278,-0.030669543356044153,0.1714594596776633,0.0015028832795927214,0.0009314994724586168,-0.0006576489026075255,0.0009315631573141367,-3.674941535639652e-08,2.1661776828084622e-08
-8.48816568419,-0.005939952972453508,-0.050289324794573494,-0.0020661124731475994,-2.1931520940731677e-05,-0.005054388639380177,-0.00013598975730521115,-0.00015127060912960635,-0.0001343721976940913,-0.030165422270616915,-0.06811050231764486,-0.030165500071956855,0.1690981289367553,0.002004185120842356,0.0009382865065222255,-0.0006836553303701138,0.0009381296722293603,1.2272594089134071e-08,3.730940295975166e-08
-8.45817154467,-0.005375430152685452,-0.048540955009797285,-0.002172486308712203,-5.800131434519005e-06,-0.0053475792093475895,-0.00013302906070279848,-0.00012463543811127784,-0.00013476819048102403,-0.029606424246043685,-0.06685914353463679,-0.029606577457658816,0.16703425534874175,0.0025059683160119374,0.0009412472288032229,-0.0007081456386568359,0.000941301759470044,1.5961528460755262e-09,-3.92968382489932e-08
-8.4281774025,-0.005001532185284109,-0.04690387417801667,-0.0022839617806820894,7.142920248862231e-06,-0.005634977950603519,-0.00012672404012422072,-0.00010528617936688897,-0.00012990002394576802,-0.028999346974277175,-0.06550144037369371,-0.02899929727051944,0.1652230973522223,0.002993510868408248,0.0009412571605303034,-0.0007310862247114083,0.0009415472719310584,-1.2213478715310223e-08,-8.67626369914729e-08
-8.39818325786,-0.004805202806055725,-0.045354482164151846,-0.0023897218088614405,1.648020272295667e-05,-0.005936419844191888,-0.00012508346139863697,-9.169360248274805e-05,-0.00012075767268475987,-0.02834939666655366,-0.06405295453485141,-0.02834953577418364,0.16361788321688714,0.003448816811992743,0.0009381270024912123,-0.0007512378881425983,0.0009377361198970872,6.726829071106902e-09,1.1519173122212114e-07
-8.36818911091,-0.00476536454819807,-0.04387396874098158,-0.0025050755261189633,2.3422365103374092e-05,-0.006233805679693099,-0.00011758490953713181,-8.490856814100459e-05,-0.0001190209243800166,-0.02766408875820865,-0.06252729131966042,-0.027664138541161443,0.162159187679156,0.0038537686242045145,0.0009307817593036303,-0.0007681018378833872,0.0009308729901175093,-7.280830655335554e-10,-3.7121534814396957e-08
-8.33819496178,-0.0048624432660558485,-0.04244083338588886,-0.0026141161671894217,2.8381908291537535e-05,-0.006542484827752396,-0.00011436573588525026,-7.55758647490827e-05,-0.00011614787672080445,-0.026949919852374896,-0.06094027314248664,-0.026949901458481702,0.1607914641139567,0.004195125373204125,0.000920560456224473,-0.0007826571448829726,0.0009207714847288272,1.5838052282471842e-08,-8.402255468203778e-08
-8.30820081056,-0.005067973875973998,-0.04104030735056648,-0.0027233661539481507,3.1291503404347845e-05,-0.006854323959178926,-0.00011699825559685802,-6.50113844392966e-05,-0.00011655001599018616,-0.026213312347492343,-0.059307104360516824,-0.02621340613715096,0.15945912129329706,0.004468552074152893,0.0009076643377287649,-0.0007943197000007165,0.0009075894808009768,1.0238688353586962e-08,8.102932897676463e-09
-8.27820665734,-0.005352874295245629,-0.03965707338538649,-0.0028260218407918022,3.173109314901469e-05,-0.007173023732744473,-0.00011310835579058601,-6.304545472340939e-05,-0.00011217330750284721,-0.02546226404184359,-0.05764357548910283,-0.02546215867334774,0.1581187593608472,0.004678667864539515,0.0008919675698667792,-0.0008024261452616885,0.0008919074109839042,-2.5310009991162828e-09,3.655495513367821e-08
-8.24821250218,-0.0056815654078200325,-0.03828982856119077,-0.0029373965151764866,2.9549037697419193e-05,-0.007492472861069181,-0.00011102387064066983,-6.622564879631837e-05,-0.00011030656878887566,-0.024702217775577295,-0.055963858144368085,-0.024702289636382827,0.1567390885903238,0.004841477567445178,0.000873724135589455,-0.0008066253806841225,0.0008735990616442488,-1.3817998348954964e-08,4.477889389905742e-08
-8.21821834512,-0.006033684907115111,-0.03694275342266817,-0.003040697552577805,2.6043065402060406e-05,-0.007779488221890597,-0.00010641487342229281,-7.305326512267729e-05,-0.00010736998918798891,-0.023949011153305704,-0.05429974661450793,-0.02394894136665795,0.1553102915368127,0.004994606825317445,0.0008500145822280941,-0.0007788331912874976,0.0008501223351116435,1.90548315880092e-11,-2.8657468445396883e-08
-8.18822418598,-0.006413570451007156,-0.03558476474472725,-0.0031584790803414406,2.1919963857705036e-05,-0.008140409003774864,-0.00011346401704459119,-6.83507228768157e-05,-0.00011344964833520665,-0.023174184798020855,-0.05260732647809597,-0.023174150716841837,0.15377279478731934,0.005009940041728765,0.000835467130306986,-0.0008113466149060531,0.0008354744764009553,3.451668805840373e-10,9.433166106335376e-10
-8.15823002525,-0.006766976858233209,-0.034247956474163135,-0.003266620469568264,1.4543590045002154e-05,-0.008472281926571814,-0.00011195570967479154,-7.271330986068081e-05,-0.00011301406044367246,-0.022416551819323335,-0.05095629646490729,-0.022416554833117577,0.15217276226719706,0.005052039192787657,0.0008164770056107786,-0.0008112252000503334,0.000816536406621784,1.8674293793819528e-08,-3.364802237769611e-08
-8.12823586275,-0.007099484952225357,-0.03292624278404152,-0.003376096328924827,6.746206180702015e-06,-0.008808039789843975,-0.00011809409962155407,-7.318049549096678e-05,-0.00011715011376558625,-0.021665841689279867,-0.04933896729443294,-0.021665920358330138,0.1504935537171988,0.005064208730582881,0.0007999050651626811,-0.0008119618274537065,0.00079981156242232,-6.23553042455373e-09,2.7006970328763707e-08
-8.09824169852,-0.007402393179989976,-0.03161717863450199,-0.0034888034810138385,-3.129445543065291e-06,-0.009144751550902365,-0.00011886325841474737,-8.276048561593231e-05,-0.00011931097233893882,-0.020927938363117383,-0.04776853552002083,-0.020927870143277166,0.1487375782995902,0.005045922488966585,0.0007861542774236488,-0.0008120138907971349,0.000786243256442378,-2.6961599300309364e-09,-2.0319955785331244e-08
-8.0682475326,-0.007670314261007517,-0.030322924388583687,-0.0035953324304463796,-1.4640199815644725e-05,-0.009486689878383438,-0.00012314170019070425,-9.353826254208594e-05,-0.00012380451358776486,-0.020204633862241923,-0.04625807253644042,-0.020204619418639096,0.146907112659011,0.004993844921329187,0.0007773213452171922,-0.0008132589583299662,0.0007773893898520879,-3.119540463678652e-09,-1.9697905151437383e-08
-8.03825336506,-0.00789134651618195,-0.02904609487099387,-0.0037070329124664417,-2.7035268612081235e-05,-0.009828540332270635,-0.00012939933166186517,-0.00010152826474374432,-0.00013055742475549575,-0.019499837922686003,-0.04482098824023002,-0.0194997826669439,0.14500374858050194,0.00490623956059047,0.0007747705438398073,-0.0008168876044530443,0.0007748481460304762,3.060017390813308e-09,-2.194168585746791e-08
-8.00825919594,-0.008056556336387216,-0.027786495170326837,-0.00381691035451405,-4.1437731153215286e-05,-0.010174129642542454,-0.0001381456861621693,-0.00010685251535245271,-0.00013722045110489022,-0.018818990257558028,-0.043472668947738255,-0.01881910071227097,0.14303231170149283,0.004783914678806567,0.0007794808321788454,-0.0008226414972137986,0.0007793534828656283,1.3122737818281765e-08,2.1558380340220215e-08
-7.9782650253,-0.008154863289237417,-0.026544450981366256,-0.003927780408291941,-5.6772455989589984e-05,-0.010518562865100198,-0.00014626820156305202,-0.00011627393720111366,-0.00014570998979373357,-0.018169062143997855,-0.04222533056109038,-0.018169012572396313,0.1409967109997943,0.004629202455637644,0.0007907410786947115,-0.0008310187105207467,0.0007907354536339563,-9.622768163045589e-09,1.516151111277042e-08
-7.94827085318,-0.008155887983253679,-0.025309627330848822,-0.004056777284830913,-7.377239188306739e-05,-0.010974176314195273,-0.00016386154975405083,-0.0001188468244529891,-0.00016339852433542212,-0.017548294391805584,-0.041069332343245196,-0.01754833192855367,0.13891282174476358,0.004439895625210451,0.0008085003144853284,-0.0008761896594853382,0.0008084743892494366,-2.103849420766921e-08,1.973889102852507e-08
-7.9182766798,-0.008071750248872724,-0.024139909685196224,-0.004149065300557642,-8.995086543495816e-05,-0.011218594408223197,-0.00016805463912906732,-0.00013171476229819137,-0.00016694277289983913,-0.016991728559364535,-0.04007103548224318,-0.016991744671612092,0.13679822435895939,0.004330607051893528,0.0008280952229437796,-0.0008500655361541136,0.0008280034700522973,4.81619075779504e-09,2.654801469047217e-08
-7.88828250492,-0.007886330364910328,-0.022984428337302923,-0.004259622494367288,-0.00010742848604486636,-0.011565174945178495,-0.00017930921558360294,-0.0001406077994819989,-0.00017885243777615519,-0.016474974246144306,-0.0391665700351239,-0.016475029915838275,0.13466437483294966,0.004204148525927692,0.0008505632297830332,-0.0008593841279095759,0.0008504703385092266,5.476113790384884e-09,2.1692451311542607e-08
-7.85828832873,-0.007591792103999199,-0.0218709780955214,-0.004371704718592315,-0.00012539373584934815,-0.011909887485022159,-0.00018897007400609693,-0.00015027712768726255,-0.0001902513969427869,-0.01600904172372336,-0.03837030613881177,-0.016008957558299668,0.13253751221427723,0.004132649548805198,0.0008729867676547102,-0.0008674313091029793,0.0008731385704166202,1.7180953144731807e-09,-4.328128534729115e-08
-7.82829415131,-0.0071817320924256155,-0.020810830238653724,-0.004480670332578034,-0.00014499017827921106,-0.012255917600038916,-0.00020093419711965876,-0.00016295512145351673,-0.00020038841409074305,-0.015591942772208768,-0.03767443209350823,-0.015591971485279786,0.13045038245154855,0.004150620481321993,0.000894612996113547,-0.0008734667410070318,0.0008945672846467481,5.866433023787276e-10,1.187060388032399e-08
-7.79829997272,-0.006645124465328621,-0.019821172270724656,-0.004590768017353933,-0.00016462639909117088,-0.012599911684744985,-0.00021146619267564822,-0.00017371077133203003,-0.00021172182442495083,-0.015220359194285063,-0.03707080372583048,-0.015220341325539935,0.1284438269468292,0.004300068248018922,0.0009150965622966531,-0.0008775852566094283,0.0009151268568949468,2.8140778794897594e-09,-9.974852903620586e-09
-7.76830579305,-0.0059706347337755835,-0.01891923130862564,-0.004702580976077564,-0.00018487274205098315,-0.012943670193398076,-0.000223568692415885,-0.00018490665148771998,-0.00022330400202176634,-0.014891107590952959,-0.036553090579474666,-0.014891122071011623,0.1265686727809644,0.0046267369356207295,0.0009344860898804256,-0.0008795642464480714,0.0009344610472273117,3.456301968888824e-09,4.472169405451019e-09
-7.73831161238,-0.005152650800960227,-0.018120783439888846,-0.004813264257975704,-0.00020652298816417267,-0.013287472338220105,-0.0002340931678109638,-0.00019827980412556734,-0.00023377981163974818,-0.014602479093588465,-0.03611628960900955,-0.014602506427791961,0.12488151593444513,0.005171202543743702,0.0009522624934024592,-0.0008786062154378081,0.000952247653884957,-1.0521615377735763e-08,9.388152546561234e-09
-7.70831743083,-0.0041988521673696965,-0.017435949791687565,-0.004925723509976124,-0.00022810695330169675,-0.013632359463059187,-0.0002461742353343211,-0.0002134764061535767,-0.0002460160039782726,-0.0143520838904809,-0.03575448422315442,-0.014352107468458782,0.12343495317170285,0.00595025000399307,0.0009683549977493145,-0.0008753351947316608,0.0009683140555495829,1.0172377718079746e-08,4.3681369423406306e-09
-7.67832324852,-0.003142553948590478,-0.016860870350808018,-0.005039223207987768,-0.0002508639754888785,-0.01397683695362443,-0.0002581982947770091,-0.00022935992246588856,-0.0002578480420830085,-0.014137978204266094,-0.0354605130073948,-0.014137969943525805,0.1222647284124581,0.006939155117099238,0.0009822264063931922,-0.0008695530844493875,0.0009822224509102651,3.336789066836539e-09,-2.207416034459454e-10
-7.6483290656,-0.002035846664229797,-0.016378266585073544,-0.005150253030520191,-0.00027397168615478454,-0.014323619456734436,-0.0002705992890723397,-0.00024444714061448367,-0.00027097549957708837,-0.013955902268592897,-0.035223397967989296,-0.013955898589481446,0.12138057886722883,0.008076338185819263,0.0009941804538642336,-0.0008632299327417463,0.0009941778544326116,-8.098356769381885e-09,8.32640091788051e-09
-7.6183348822,-0.0009304827170262021,-0.015964063428131767,-0.005259564424808117,-0.00029768470682839734,-0.014672446908987474,-0.0002831500702148615,-0.0002624151535216071,-0.0002832816880694223,-0.01380137684366064,-0.035029363368286756,-0.013801360402116925,0.12076773635993071,0.009292355116722386,0.0010037433643726478,-0.0008568319016666007,0.001003755841263913,9.680381046250967e-09,-9.165801811097136e-09
-7.58834069846,0.00013074802345059387,-0.015595122285728551,-0.005366327786668047,-0.0003219836703570551,-0.015024131367140347,-0.00029534483702161316,-0.000279983535551696,-0.00029513523631796083,-0.013668118806491459,-0.03486249098594491,-0.013668115650616939,0.12039442430707993,0.01052568961243466,0.0010108329288386474,-0.0008514207327596835,0.0010108165169605897,-1.1949065845415823e-08,1.526808420836073e-08
-7.55834651449,0.0011070239465625527,-0.01524544850159099,-0.0054707699419589695,-0.00034645007406224407,-0.015377681501417627,-0.0003067914634901116,-0.000298429804218802,-0.00030701657208662505,-0.01354960140562279,-0.03470563308601044,-0.013549601389017535,0.12021318395142963,0.011711720077752102,0.0010150938620776709,-0.0008478997549176265,0.001015098708862347,-1.768039792645674e-09,1.1524993806851397e-10
-7.52835233038,0.0019566045135862298,-0.01488541800290984,-0.005572562917892921,-0.00037043888029459314,-0.015734052348293233,-0.0003176949852206855,-0.00031979964940690234,-0.00031795293667304407,-0.013439020231267907,-0.0345416807435279,-0.013439026455430334,0.1201617563504805,0.012778509475748287,0.0010162466863219085,-0.0008468258662046645,0.0010162531126667478,7.295775126375801e-09,-7.968137788600644e-09
-7.49835814621,0.0026471334795661917,-0.014489429224143532,-0.005668527844337287,-0.000394727063909207,-0.016094498758688004,-0.0003289571262304067,-0.00033876951341546384,-0.0003288472456213576,-0.013329137105380317,-0.03435373480299386,-0.013329121304853518,0.12016931653479558,0.01366482316731513,0.0010145092392630658,-0.0008492794958806256,0.0010145251702126563,-6.111531585335171e-09,1.0076702809339995e-09
-7.468363962,0.0031691876989610327,-0.014039521912161592,-0.005759900394583944,-0.0004191778655518912,-0.016457802133454734,-0.00033760950572830017,-0.0003615339267311595,-0.00033755012896227136,-0.013213827485032071,-0.03412653213708361,-0.013213826687214578,0.1201673699994046,0.01434226241637635,0.0010094103701058562,-0.0008547490035793521,0.0010093990305302752,5.300997612014171e-09,4.534012189911438e-10
-7.43836977775,0.0035359843614027183,-0.013533203485540882,-0.005847699294943425,-0.0004428029509655424,-0.01682386497476413,-0.000347556996174028,-0.00038218627477765686,-0.00034705076429108377,-0.01308654715939543,-0.03384683301401929,-0.013086547506425444,0.12010115103557145,0.01481988923751736,0.0010008973095220399,-0.0008636962795141279,0.0010008668148613906,-2.177476630207517e-09,1.2009022524459548e-08
-7.40837559345,0.003773750156725134,-0.012974721693590693,-0.00593324572720523,-0.000466625566538887,-0.0171919948024225,-0.000355120261919078,-0.00040460204046260245,-0.00035513406259156984,-0.012942485772848542,-0.03350610672012649,-0.012942493232907738,0.11993418669801584,0.015130287788459451,0.000989160929908728,-0.0008749158546336,0.0009891553178439897,-6.157648413151939e-09,5.874679870219544e-09
-7.37838140907,0.003908363510669401,-0.012373216448590463,-0.006014499874430937,-0.0004902838831603498,-0.017563353832678888,-0.00036285415730285967,-0.0004264038484129394,-0.00036266346593844933,-0.0127781439307488,-0.03309836492520911,-0.012778145287812867,0.1196446579071965,0.015310635009232808,0.0009738264503154984,-0.0008879978345901255,0.0009738079497618418,7.942383761311624e-09,4.941976604595643e-10
-7.34838722454,0.00396303743597075,-0.01173861974239817,-0.006094715366423507,-0.0005136810374330196,-0.017936063242029933,-0.0003702178275092746,-0.000448728876352774,-0.0003703511078301837,-0.01259041039930393,-0.03262151523596041,-0.012590401775618126,0.11922166212762236,0.015392853609715753,0.0009554652542031826,-0.0009025021525947252,0.0009554848648703095,-6.8683514830964445e-09,-3.6578339633689125e-10
-7.31839303982,0.0039536313853338854,-0.01107898833177684,-0.006172847380832781,-0.0005371375434313911,-0.018310974457724262,-0.00037702677672824024,-0.00047154957018097354,-0.000376965940011996,-0.01237761708470089,-0.03207669649204136,-0.012377632653837924,0.11866227433321333,0.015400166135735955,0.0009345353926228902,-0.0009176883639216626,0.0009345210514552731,1.0496259988436576e-08,-4.400817876828251e-09
-7.28839885486,0.0038924942707492796,-0.010402017909237091,-0.0062498454250004,-0.0005607654490006738,-0.01868674691388219,-0.000383344013657215,-0.0004942628546752252,-0.0003831390767727105,-0.012138823800950441,-0.03146760007734973,-0.012138838497559208,0.1179680598025192,0.015349107921153056,0.0009116981855117217,-0.0009329683055628633,0.0009116671915978662,-6.631830594870399e-09,1.398135510220374e-08
