=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-8.54815395441,5.418848325693887,6.448208698035275,2.019629960889421,2.065633767520108,2.1867309917825724,2.0626762494483755,2.063087440498954,2.0626762494525814,1.155817667432597,2.983003897477711,1.1558176674174856,1.906473756751507,3.1358199858832667,1.9167647809733699,1.901948077550814,1.916764780972195,1.4901161193847656e-08,-1.4901161193847656e-08
-8.51815982085,5.406703651896908,6.438112319875632,2.019618544421162,2.06564650645445,2.186727226663728,2.0626658703737997,2.0630859829850725,2.062665870374,1.15597443888134,2.983350525235144,1.1559744388820843,1.9072147375969097,3.1357890219721782,1.9167896224376526,1.901894099128574,1.9167896224386913,-1.4901161193847656e-08,-0.0
-8.48816568419,5.3945504654397425,6.4279968250960575,2.019606874489967,2.065659273106559,2.1867233652660683,2.062655394754577,2.063084476244862,2.0626553947556716,1.156117527050131,2.983665148574028,1.1561175270330912,1.9079863989359651,3.135758842028664,1.9168150810343512,1.9018396775402429,1.9168150810347808,-1.4901161193847656e-08,-0.0
-8.45817154467,5.382389760089275,6.417862898162965,2.0195949386518457,2.0656720667813224,2.18671940525811,2.062644820597671,2.0630829195756113,2.0626448205953687,1.156247149271112,2.983948281810569,1.1562471492572117,1.908788338091794,3.1357297109518774,1.9168411582395128,1.9017847957956857,1.9168411582389662,-0.0,-0.0
-8.4281774025,5.370222271487503,6.407711176023898,2.0195827241093403,2.0656848871181035,2.186715344309338,2.062634146235944,2.0630813120593636,2.0626341462329467,1.1563635473814746,2.9842004939378604,1.1563635473800298,1.9096202058585448,3.1357018942558237,1.9168678538142603,1.901729437648419,1.9168678538165647,-0.0,-0.0
-8.39818325786,5.358048493843415,6.397542255250347,2.019570217930954,2.065697734117157,2.1867111800717116,2.0626233702904666,2.0630796526198285,2.0626233702941232,1.1564669854059315,2.984422403173744,1.1564669853887288,1.9104816988489557,3.1356756501232828,1.9168951656870892,1.9016735880651343,1.9168951656876059,-1.4901161193847656e-08,-0.0
-8.36818911091,5.3458686988611195,6.3873566997994935,2.0195574073104665,2.0657106081631578,2.1867069102571763,2.062612491695683,2.0630779400450083,2.06261249169422,1.1565577465900647,2.9846146705166534,1.1565577465747265,1.9113725505480892,3.1356512199176123,1.9169230898509741,1.9016172336669361,1.9169230898529028,-0.0,-0.0
-8.33819496178,5.333682958643156,6.377155049028496,2.0195442798700136,2.0657235100358564,2.1867025326147624,2.062601509650639,2.0630761730384632,2.062601509648838,1.1566361304025723,2.9847779927338216,1.1566361303955563,1.9122925212139912,3.135628818764218,1.9169516203536003,1.9015603630427533,1.9169516203526604,-0.0,0.0
-8.30820081056,5.321491174657145,6.3669378250239586,2.019530823905245,2.065736440901197,2.186698044996979,2.06259042360745,2.063074350265223,2.0625904236079853,1.1567024494204583,2.984913095203446,1.1567024494171774,1.9132413874985226,3.1356086290289373,1.916980749408687,1.9015029668465195,1.91698074940951,-0.0,-1.4901161193847656e-08
-8.27820665734,5.309293111446964,6.356705538759282,2.019517028543988,2.0657494022769844,2.1866934453350546,2.0625792332590644,2.063072470349886,2.0625792332606325,1.1567570260499966,2.985020724719817,1.1567570260486153,1.9142189326824364,3.135590797605233,1.9170104674427066,1.9014450379888073,1.9170104674419064,0.0,-0.0
-8.24821250218,5.297088435117113,6.346458694109404,2.0195028837766125,2.065762395965878,2.186688731624858,2.0625679384298823,2.063070531945476,2.062567938431019,1.1568001896267697,2.9851016425056374,1.1568001896204296,1.9152249386686881,3.135575438590546,1.9170407633127993,1.9013865715900422,1.9170407633110937,1.4901161193847656e-08,-1.4901161193847656e-08
-8.21821834512,5.2848767538652766,6.336197789445585,2.0194883805000132,2.0657754239422372,2.1866839020650164,2.062556539066805,2.0630685336901062,2.062556539065431,1.1568322732594858,2.9851566170910315,1.1568322732654979,1.9162591807506684,3.1355626418095253,1.917071624450667,1.9013275656817354,1.9170716244509751,-1.4901161193847656e-08,0.0
-8.18822418598,5.272657683929233,6.325923337011072,2.0194735165769804,2.065788488502034,2.1866789720147994,2.0625450571686432,2.063066451469614,2.062545057168735,1.1568536114915562,2.985186419879446,1.1568536114949313,1.9173213898312802,3.1355524632142693,1.9171030356910663,1.9012680275880272,1.917103035689693,-1.4901161193847656e-08,0.0
-8.15823002525,5.260430782105229,6.315635830410958,2.0194582722796497,2.0658015919343855,2.186673906221589,2.0625334491397296,2.0630643300750844,2.062533449138178,1.1568645429763469,2.9851918225976384,1.1568645429754887,1.91841131574182,3.135544924682959,1.9171349868425955,1.9012079396801198,1.9171349868436034,-1.4901161193847656e-08,0.0
-8.12823586275,5.248195565540537,6.3053357414054805,2.0194426457169152,2.0658147358426624,2.1866687186994045,2.062521735793991,2.063062145205873,2.062521735794818,1.1568653959982664,2.985173573533977,1.1568653959950481,1.9195287262094596,3.1355400646811447,1.9171674626403465,1.901147313016104,1.917167462638167,0.0,0.0
-8.09824169852,5.235951634946097,6.295023554311035,2.0194266298944648,2.065827921901876,2.1866634072780298,2.062509916224195,2.0630598959098596,2.062509916223911,1.1568564986644898,2.9851324121019984,1.1568564986643783,1.920673342245758,3.1355378918636996,1.9172004505786515,1.9010861500423704,1.9172004505809552,0.0,0.0
-8.0682475326,5.223698628013939,6.284699748564082,2.0194102181972484,2.065841151449171,2.186657969820984,2.062497988867468,2.0630575815547934,2.0624979888663675,1.1568381737431548,2.985069055999487,1.1568381737377735,1.9218448706775217,3.1355383985612106,1.9172339401263834,1.9010244532027372,1.9172339401270622,1.4901161193847656e-08,-1.4901161193847656e-08
-8.03825336506,5.211436229411573,6.2743647985579765,2.0193934043411024,2.065854425410479,2.186652403994121,2.062485951350651,2.0630552018981994,2.062485951348661,1.1568107372896639,2.9849841950672853,1.1568107372869842,1.9230430042551883,3.135541559049162,1.9172679237229397,1.9009622243985833,1.9172679237226666,-0.0,0.0
-8.00825919594,5.199164182124919,6.2640191732627635,2.019376182416598,2.0658677442486164,2.1866467072733293,2.062473800301644,2.063052757157762,2.062473800303318,1.1567744968822673,2.984878484580043,1.156774496871868,1.9242674221950697,3.1355473286873545,1.9173023976443664,1.900899464643819,1.9173023976433619,1.4901161193847656e-08,1.4901161193847656e-08
-7.9782650253,5.186882300920833,6.253663335765953,2.019358546840592,2.0658811079593735,2.1866408768961643,2.0624615312463024,2.063050248084971,2.0624615312476404,1.156729749342208,2.9847525385674416,1.1567297493561053,1.9255177909203613,3.1355556443762653,1.9173373625908297,1.900836173660244,1.9173373625901682,0.0,-0.0
-7.94827085318,5.174590485495522,6.24329774279897,2.0193404922982547,2.0658945161732825,2.1866349099422,2.0624491386155754,2.0630476759695977,2.0624491386162576,1.1566767782983922,2.9846069243796025,1.1566767783053016,1.9267937649948819,3.1355664254531117,1.9173728236538325,1.9007723486032648,1.9173728236563503,-0.0,-0.0
-7.9182766798,5.1622887263474055,6.23292283333164,2.019322001863443,2.0659079628855963,2.1866287720055575,2.0624365839300856,2.0630450612703823,2.0624365839330405,1.156615850370406,2.9844421558356196,1.1566158503700337,1.92809501621412,3.1355795967574394,1.9174087905165489,1.9007079795460327,1.9174087905155461,-0.0,-0.0
-7.88828250492,5.149977140531606,6.222539039597682,2.019303094211024,2.06592145658211,2.1866225210022314,2.062423923159887,2.0630423681623102,2.0624239231607726,1.1565472084619426,2.984258687859233,1.1565472084642898,1.9294211826694412,3.1355950933602417,1.9174452728041471,1.9006430833141295,1.9174452728034272,-0.0,0.0
-7.85828832873,5.137656031694963,6.212146799449964,2.0192837528984713,2.0659349910852582,2.1866161237308623,2.062411117919842,2.063039618207279,2.0624111179171396,1.156471079985288,2.9840569329025968,1.156471079992378,1.9307718787712143,3.1356128360678652,1.9174822837872274,1.9005776473564224,1.9174822837850856,-0.0,0.0
-7.82829415131,5.125325796950133,6.201746522910463,2.0192639727589805,2.065948564692954,2.18660957678945,2.062398160766917,2.063036813630507,2.062398160767856,1.1563876671196374,2.9838372476228074,1.1563876671202573,1.9321467425713486,3.1356327873246266,1.9175198359552283,1.9005116700455784,1.917519835957946,-1.4901161193847656e-08,1.4901161193847656e-08
-7.79829997272,5.112986981980095,6.191338600181156,2.0192437479797385,2.065962175566483,2.186602876733225,2.0623850443230323,2.063033956560685,2.0623850443222294,1.1562971503630568,2.9835999419916726,1.1562971503602086,1.9335454192122976,3.135654956289796,1.9175579413100403,1.9004451506900564,1.9175579413089583,-0.0,0.0
-7.76830579305,5.100640293384043,6.180923395952114,2.0192230716099737,2.0659758217181245,2.186596019990152,2.0623717612145667,2.0630310489094263,2.0623717612152745,1.1561996899197673,2.9833452828716482,1.1561996899151605,1.9349675685472323,3.135679420409914,1.91759661111578,1.9003780897749556,1.9175966111169762,0.0,0.0
-7.73831161238,5.088286612200189,6.170501243002757,2.019201934905094,2.0659895010101894,2.1865890028335087,2.0623583040117555,2.0630280923495996,2.0623583040119957,1.1560954270408093,2.9830734969732062,1.1560954270324906,1.9364128742866886,3.135706348829723,1.9176358558424136,1.9003104891523244,1.917635855843402,-0.0,0.0
-7.70831743083,5.0759270014674795,6.160072436244277,2.019180326530041,2.066003211122042,2.186581821291324,2.062344665080464,2.063025088225973,2.0623446650813815,1.1559844851528382,2.982784773370535,1.1559844851503847,1.9378810541603118,3.135736022707422,1.9176756851302221,1.9002423520350293,1.9176756851306036,-0.0,0.0
-7.67832324852,5.063562694174978,6.149637229391977,2.0191582318712182,2.0660169495803338,2.1865744711268515,2.062330836559156,2.0630220374911596,2.0623308365603297,1.1558669708189213,2.9824792661849813,1.1558669708250966,1.9393718694747388,3.1357688431871873,1.9177161076304152,1.9001736829697513,1.9177161076304572,0.0,1.4901161193847656e-08
-7.6483290656,5.051195052289013,6.139195836464408,2.0191356327568113,2.066030713684617,2.186566947817359,2.062316810385322,2.0630189405972588,2.0623168103849068,1.1557429748104358,2.982157097903254,1.1557429748171293,1.9408851315566615,3.135805318658421,1.917757130846606,1.9001044876457565,1.9177571308460442,0.0,-0.0
-7.6183348822,5.038825503772209,6.128748437871956,2.0191125079161365,2.0660445008045447,2.186559246632801,2.062302578439815,2.0630157975254457,2.0623025784395588,1.1556125738773813,2.981818364427064,1.1556125738844365,1.9424207036016676,3.1358460341700276,1.917798761282108,1.900034771873539,1.9177987612807692,2.1073424255447017e-08,-1.4901161193847656e-08
-7.58834069846,5.026455477294774,6.118295188784297,2.0190888339020296,2.0660583083964985,2.18655136271138,2.0622881327618248,2.0630126078669884,2.0622881327629465,1.1554758330980137,2.9814631415185158,1.1554758331021586,1.9439784982395667,3.1358916160673744,1.917841004334344,1.899964541020729,1.9178410043357181,0.0,-1.4901161193847656e-08
-7.55834651449,5.014086347010536,6.107836227964531,2.019064585863034,2.066072134198851,2.1865432911254494,2.062273465719516,2.0630093708570447,2.0622734657189437,1.1553328086346166,2.9810914921575145,1.155332808635383,1.94555847174454,3.1359426991446586,1.9178838642508151,1.8998937993049991,1.9178838642483218,-1.4901161193847656e-08,-0.0
-7.52835233038,5.00171938038674,6.097371687377293,2.0190397381629888,2.0660859763867383,2.186535026917235,2.0622585701811476,2.0630060854200445,2.062258570179738,1.1551835506690076,2.9807034743740854,1.1551835506720758,1.9471606154944128,3.1359998928682313,1.9179273439619917,1.8998225492946021,1.9179273439614433,-1.4901161193847656e-08,-0.0
-7.49835814621,4.989355687154753,6.086901702602939,2.0190142652008167,2.0660998337313736,2.1865265651883576,2.0622434396730513,2.063002750292874,2.0622434396736087,1.155028106593071,2.9802991492914126,1.1550281065960184,1.9487849447146026,3.136063745080687,1.9179714450858336,1.8997507912967453,1.9179714450863254,-1.4901161193847656e-08,-0.0
-7.468363962,4.976996179780402,6.07642642243351,2.0189881426074976,2.066113705747584,2.1865179011940006,2.06222806859559,2.062999364051346,2.0622280685961516,1.1548665240871865,2.9798785889161925,1.1548665240913591,1.9504314856101754,3.136134710763297,1.9180161678360652,1.8996785230292692,1.9180161678354333,-0.0,-0.0
-7.43836977775,4.964641561247694,6.065946014912795,2.018961348103326,2.066127592778471,2.186509030429373,2.0622124523107934,2.0629959253135106,2.0622124523131933,1.1546988541172474,2.979441883363396,1.1546988541235497,1.9521002629491913,3.1362131374080633,1.9180615109323549,1.899605739491428,1.9180615109313353,0.0,-0.0
-7.40837559345,4.952292340766528,6.055460668935758,2.018933862126552,2.066141495978563,2.1864999485481884,2.062196587255418,2.062992432672746,2.0621965872548818,1.1545251534628764,2.9789891467540457,1.1545251534647107,1.953791290237188,3.136299269540776,1.9181074714141282,1.8995324333206618,1.918107471414711,-0.0,-0.0
-7.37838140907,4.939948865122708,6.044970592513996,2.01890566772027,2.0661554171893965,2.186490651492464,2.0621804709477938,2.062988884781907,2.0621804709492872,1.1543454869748944,2.9785205214870025,1.1543454869739156,1.9555045628618495,3.1363932646181327,1.9181540446189076,1.899458595155473,1.918154044618187,-0.0,0.0
-7.34838722454,4.927611351803309,6.034476009659495,2.0188767500626725,2.066169359021646,2.186481135383067,2.0621641017810433,2.062985280201573,2.0621641017798837,1.1541599289321731,2.9780361808532785,1.1541599289326674,1.9572400540650878,3.136495212028571,1.9182012238669548,1.8993842143203252,1.9182012238678106,-0.0,1.4901161193847656e-08
-7.31839303982,4.915279917226632,6.023977156802715,2.0188470960139266,2.0661833243786267,2.186471396484965,2.0621474789778205,2.0629816174400846,2.0621474789781575,1.1539685645122795,2.97753633007544,1.153968564506331,1.958997712976643,3.1366051496389167,1.918249000862655,1.8993092791267718,1.918249000863481,-1.4901161193847656e-08,0.0
-7.28839885486,4.902954597506834,6.013474279694035,2.0188166936742973,2.066197316490251,2.186461431161895,2.062130602421406,2.0629778949485966,2.0621306024229606,1.1537714904341803,2.9770212058735477,1.1537714904311327,1.9607774639726776,3.1367230760617213,1.9182973658308728,1.8992337773870436,1.9182973658302411,1.4901161193847656e-08,-0.0
-7.25840466961,4.890635364170155,6.00296763068206,2.0187855321123775,2.0662113387226833,2.186451235799296,2.062113472502008,2.062974111218148,2.0621134725019363,1.1535688153458985,2.9764910748479827,1.1535688153443502,1.9625792069500179,3.1368489594460263,1.918346307856479,1.8991576967487873,1.9183463078575322,0.0,0.0
-7.22841048404,4.878322139260595,5.992457466113265,2.0187536012369667,2.0662253944733733,2.1864408067771506,2.062096089986327,2.0629702646348584,2.062096089986842,1.1533606595954125,2.9759462306757927,1.153360659593706,1.9644028183126112,3.1369827452830266,1.9183958152545353,1.8990810249807242,1.9183958152540217,0.0,-0.0
-7.1984162981,4.8660148133317875,5.98194404335029,2.0187208917177015,2.0662394870576084,2.186430140407032,2.0620784558762923,2.0629663538337426,2.062078455875729,1.1531471546664518,2.9753869899533387,1.153147154669272,1.9662481527990556,3.137124365854962,1.9184458759727658,1.8990037506908253,1.9184458759717296,-0.0,-0.0
-7.16842211179,4.853713270023673,5.971427617004583,2.0186873948757764,2.066253619645712,2.186419232907316,2.062060571235143,2.062962377585887,2.0620605712337947,1.1529284421140455,2.9748136876306033,1.1529284421204817,1.9681150463427681,3.137273753769636,1.9184964779107594,1.8989258635436106,1.918496477909849,1.4901161193847656e-08,-0.0
-7.13842792507,4.841417418936197,5.960908434119493,2.018653102515871,2.066267795158036,2.186408080326282,2.0620424370226655,2.0629583348642324,2.0620424370215162,1.152704672050852,2.974226671144591,1.1527046720572742,1.9700033202469214,3.137430860951371,1.9185476092702742,1.8988473548648368,1.9185476092692573,-0.0,0.0
-7.10843373795,4.829127235943809,5.950386728269769,2.018618006578773,2.0662820161309607,2.1863966785061124,2.0620240539258523,2.062954224881008,2.0620240539263337,1.1524760012815731,2.9736262942058005,1.1524760012879947,1.971912786796153,3.137595683252837,1.9185992588360141,1.898768218115581,1.9185992588352354,0.0,-0.0
-7.07843955043,4.816842809390834,5.9398627127467085,2.0185820986184138,2.066296284554058,2.1863850229747044,2.0620054221474176,2.0629500471096547,2.0620054221457984,1.152242591265056,2.973012910182151,1.152242591271913,1.9738432563453405,3.137768289896116,1.9186514162938295,1.8986884493632668,1.91865141629205,-0.0,-0.0
-7.04844536255,4.80456438854117,5.929336573234774,2.01854536910669,2.066310601672189,2.186373108892736,2.061986541198246,2.062945801290679,2.0619865411981033,1.1520046061000824,2.9723868655141463,1.1520046061072515,1.9757945456635295,3.1379488557190736,1.9187040725717308,1.8986080476571865,1.9187040725709301,0.0,-0.0
-7.01845117434,4.79229242968817,5.918808460721561,2.01850780648905,2.0663249677925513,2.1863609309062126,2.0619674096410354,2.0629414874351433,2.0619674096419693,1.1517622105821026,2.9717484931752107,1.1517622105843572,1.9777664871698588,3.1381376929191265,1.9187572202619314,1.8985270152865077,1.9187572202613266,0.0,-0.0
-6.98845698584,4.780027631739993,5.9082784858413735,2.0184693960093,2.0663393820926585,2.18634848305649,2.0619480248375806,2.062937105783615,2.0619480248366777,1.1515155684051508,2.971098106494236,1.1515155684081453,1.979758938233712,3.1383352766697254,1.918810854052713,1.8984453579321812,1.918810854051853,1.4901161193847656e-08,-0.0
-6.95846279712,4.767770950881945,5.8977467163645025,2.018430118375277,2.066353842501021,2.1863357586810657,2.061928382646103,2.0629326568212676,2.0619283826463066,1.1512648407046775,2.9704359934632145,1.1512648407031225,1.9817717892072244,3.138542256516404,1.9188649713118526,1.8983630845372306,1.918864971311152,0.0,-0.0
-6.92846860825,4.7555235833788325,5.887213179710239,2.0183899486525876,2.066368345695042,2.186322750357305,2.0619084772300313,2.0629281412093885,2.0619084772314853,1.1510101845167406,2.9697624118989565,1.151010184516649,1.9838049686443344,3.1387594453134064,1.91891957257748,1.8982802068658402,1.9189195725766839,-1.4901161193847656e-08,-0.0
-6.89847441932,4.743286914604887,5.876677870970816,2.018348856034729,2.0663828872438765,2.18630944999007,2.0618883010121083,2.062923559779081,2.0618883010115128,1.150751751148724,2.969077585960436,1.150751751150211,1.9858584444934158,3.1389877837773366,1.9189746618098882,1.8981967387893843,1.9189746618095944,0.0,-0.0
-6.8684802304,4.731062447035962,5.866140764781227,2.0183068046307175,2.0663974619070244,2.1862958489344724,2.0618678448667898,2.0629189135354005,2.061867844866835,1.1504896842134844,2.9683817044360876,1.15048968421369,1.9879322212803863,3.1392282891468746,1.9190302462020123,1.8981126954436995,1.91903024620153,-0.0,0.0
-6.83848604155,4.7188517212175976,5.855601828879939,2.0182637545724025,2.066412064052853,2.186281938197933,2.0618470984983674,2.06291420362207,2.0618470984979465,1.1502241174592165,2.967674920946345,1.1502241174623833,1.9900263339492026,3.1394819977364365,1.9190863354483838,1.8980280924987876,1.91908633545057,-0.0,0.0
-6.80849185281,4.7066562325275045,5.8450610385503685,2.0182196632184644,2.0664266880937494,2.1862677086421485,2.061826050916796,2.062909431224149,2.0618260509160695,1.1499551730071258,2.9669573559884963,1.1499551730094582,1.9921408388149564,3.1397499036594736,1.9191429408554919,1.897942945529468,1.9191429408549732,-0.0,0.0
-6.77849766422,4.69447735100936,5.8345183904195554,2.0181744871796496,2.0664413289143955,2.1862531512680117,2.061804690905305,2.062904597577831,2.061804690905039,1.149682961002464,2.966229100361446,1.1496829610023245,1.9942758023435083,3.1400328986403774,1.9192000749298113,1.8978572692067939,1.9192000749307503,-0.0,0.0
