-6.38857322224 0.11966708889368144 
-6.35857903536 0.11929266155960566 
-6.32858484885 0.1190392171625402 
-6.29859066281 0.11893846144151725 
-6.26859647731 0.11900858516295201 
-6.23860229244 0.11924679418244001 
-6.20860810827 0.11962818819951818 
-6.17861392483 0.12011079681009723 
-6.14861974214 0.12064651120215475 
-6.11862556019 0.1211946990993048 
-6.08863137898 0.12172891609450666 
-6.05863719847 0.12223483196680181 
-6.02864301865 0.12270680391248716 
-5.99864883949 0.12314758388309781 
-5.968654661 0.12356817998873185 
-5.93866048317 0.12398655956078192 
-5.90866630601 0.12442549410711762 
-5.87867212957 0.12491026259239595 
-5.84867795388 0.12546650128665493 
-5.81868377901 0.12611849760408547 
-5.78868960501 0.1268877542965321 
-5.75869543199 0.1277919634705344 
-5.72870126003 0.12884421070040744 
-5.69870708923 0.1300521459944162 
-5.6687129197 0.13141640332665047 
-5.63871875154 0.13292780642560587 
-5.60872458484 0.1345643972700187 
-5.57873041969 0.1362903144170393 
-5.54873625614 0.1380601304707385 
-5.51874209421 0.13982940227434865 
-5.48874793391 0.14156618578595895 
-5.45875377524 0.1432549517866407 
-5.4287596182 0.14489160793291112 
-5.39876546278 0.14647460947427102 
-5.36877130899 0.14800189438620903 
-5.3387771568 0.14947055680722657 
-5.30878300623 0.15087904315550082 
-5.27878885725 0.15222877954703226 
-5.24879470986 0.1535242976943184 
-5.21880056405 0.15477206641607666 
-5.18880641984 0.1559792874311269 
-5.1588122772 0.1571523016310314 
-5.12881813616 0.1582957691011965 
-5.09882399669 0.15941194306891862 
-5.06882985882 0.16050016976337045 
-5.03883572251 0.16155661591912823 
-5.00884158777 0.162574364484023 
-4.97884745457 0.16354390878157116 
-4.94885332287 0.16445391215086094 
-4.91885919264 0.16529196343652933 
-4.88886506382 0.1660451905977964 
-4.85887093635 0.16670064186292413 
-4.82887681017 0.1672456798416759 
-4.79888268519 0.16766872639375185 
-4.76888856133 0.16796033277298547 
-4.73889443849 0.1681142751925336 
-4.70890031658 0.16812806004597505 
-4.67890619552 0.16800268260830437 
-4.64891207521 0.16774238833557079 
-4.61891795557 0.1673544790254977 
-4.58892383652 0.1668359075164061 
-4.55892971797 0.16618874125368224 
-4.52893559985 0.1654235467985758 
-4.4989414821 0.1645438260228876 
-4.46894736465 0.16355397851979644 
-4.43895324745 0.16245932368540447 
-4.40895913042 0.1612656910546638 
-4.37896501353 0.15997975613832643 
-4.34897089674 0.15860886613854433 
-4.31897677999 0.1571612272457453 
-4.28898266326 0.1556462168358276 
-4.25898854653 0.15407467362928853 
-4.22899442977 0.15245972133691413 
-4.19900031297 0.15081766454077256 
-4.16900619614 0.14916936329668384 
-4.1390120793 0.14754180766327277 
-4.10901796248 0.14597000589761358 
-4.07902384575 0.1444992931410939 
-4.04902972919 0.14318790984102547 
-4.01903561294 0.14211009136773656 
-3.98904149719 0.14135945199176306 
-3.95904738216 0.14105244509396064 
-3.92905326818 0.14133146750226466 
-3.89905915566 0.1423669397657355 
-3.86906504513 0.14435741440577105 
-3.83907093729 0.14752713442365803 
-3.809076833 0.15212023987454917 
-3.77908273337 0.15839225712181387 
-3.74908863981 0.16660010254186333 
-3.71909455408 0.17699276895395025 
-3.68910047838 0.1898048051871088 
-3.65910641546 0.20525388245076492 
-3.62911236875 0.22354220693126145 
-3.59911834244 0.24486032137050145 
-3.56912434174 0.2693915485031578 
-3.53913037297 0.2973151235909284 
-3.50913644386 0.3288069426873939 
-3.47914256373 0.36403698259902667 
-3.44914874376 0.40316296391322376 
-3.41915499726 0.44631984766978516 
-3.38916133989 0.49360482260627964 
-3.35916778987 0.5450576548329199 
-3.32917436806 0.6006343978867467 
-3.29918109793 0.6601784419177549 
-3.26918800523 0.7233842383864142 
-3.23919511742 0.7897590639581241 
-3.20920246259 0.8585847186059836 
-3.17921006787 0.9288843750596547 
-3.14921795736 0.9994023826461872 
-3.1192261494 1.068606261842929 
-3.08923465366 1.134721087795776 
-3.05924346812 1.1958045294084112 
-3.02925257654 1.2498661371225046 
-2.99926194714 1.2950262248691342 
-2.96927153281 1.329700636153712 
-2.93928127346 1.3527892292021306 
-2.90929110036 1.3638434198927847 
-2.8793009421 1.363192284609358 
-2.84931073148 1.3520170213455487 
-2.81932041228 1.3323739123752565 
-2.78932994525 1.3071669290439718 
-2.75933931238 1.2800550344861188 
-2.72934851937 1.2552450016607346 
-2.69935759559 1.237085807547559 
-2.66936659149 1.2293939801582214 
-2.63937557277 1.2345497017858804 
-2.60938461128 1.252620422389467 
-2.57939377271 1.28090252262361 
-2.54940310253 1.3141760748423026 
-2.5194126129 1.3456470706379906 
-2.4894222746 1.3682757629178302 
-2.45943201713 1.3760989574851457 
-2.42944173896 1.3652281593473201 
-2.39945132515 1.3343158501412202 
-2.36946066778 1.2844544599430068 
-2.33946968222 1.2186125353165178 
-2.30947831664 1.1408528435136867 
-2.27948655294 1.0555501431885588 
-2.24949440163 0.9667834868363956 
-2.21950189351 0.8779672373303813 
-2.18950907113 0.7917078644032266 
-2.15951598155 0.709831433127233 
-2.12952267136 0.6335051466260054 
-2.09952918353 0.5633895694081757 
-2.06953555589 0.49978487159655 
-2.03954182065 0.44275623615692994 
-2.0095480046 0.39223332627727614 
-1.97955412961 0.34808226931681385 
-1.94956021325 0.3101521348689114 
-1.91956626954 0.2782991275724813 
-1.88957230951 0.25238833459225696 
-1.85957834185 0.23226514697859177 
-1.8295843733 0.217692093576474 
-1.79959040911 0.20828222677929403 
-1.7695964533 0.20347480605438661 
-1.73960250898 0.20257112167382416 
-1.70960857848 0.2048168721071781 
-1.6796146636 0.20949009896453077 
-1.64962076397 0.21596389954143982 
-1.61962687871 0.2237407180131212 
-1.58963300875 0.2324519330987456 
-1.5596391549 0.24183593404790593 
-1.5296453178 0.2517065957555571 
-1.49965149804 0.26193065519130543 
-1.46965769613 0.2724205897764776 
-1.43966391258 0.283129016984088 
-1.40967014793 0.2940348927090447 
-1.37967640276 0.3051381175385896 
-1.3496826777 0.31646120669692235 
-1.31968897354 0.3280456607793087 
-1.28969529113 0.3399445046579734 
-1.25970163151 0.3522183165347534 
-1.22970799587 0.3649337697707124 
-1.19971438555 0.37815765975925386 
-1.16972080212 0.3919575603638986 
-1.13972724735 0.40639912768480413 
-1.10973372325 0.42154315645007023 
-1.0797402321 0.4374466480914513 
-1.04974677641 0.45415877268956484 
-1.01975335901 0.47171346216876464 
-0.989759982932 0.4901206029747623 
-0.959766651413 0.5093553793001975 
-0.92977336778 0.529346564965627 
-0.899780135323 0.5499665304745586 
-0.869786957137 0.5710258574334689 
-0.839793835921 0.5922731964471185 
-0.809800773759 0.6133971735996109 
-0.779807771905 0.6340302376028151 
-0.749814830487 0.6537531314810866 
-0.719821948306 0.6721070911867267 
-0.68982912263 0.688606614116806 
-0.659836349056 0.7027527246143781 
-0.629843621462 0.7140475139532523 
-0.599850932065 0.7220173589392106 
-0.569858271696 0.7262603086732206 
-0.539865630319 0.7265012316251838 
-0.50987299769 0.7226045119961486 
-0.479880364105 0.7145733209103227 
-0.449887720969 0.7025495894717628 
-0.419895061778 0.6868353164223588 
-0.389902382717 0.6678995202590814 
-0.359909683404 0.6463936466096486 
-0.329916967573 0.6231608286755052 
-0.299924243729 0.5992337916630016 
-0.26993152585 0.5758214326937294 
-0.239938834348 0.5542787016254972 
-0.209946197648 0.5360635350755791 
-0.179953655219 0.5226675940907068 
-0.149961263782 0.5154908117809543 
-0.119969111233 0.5156113347720968 
-0.0899773526128 0.5234363161901682 
-0.0599863275472 0.5380753389291407 
-0.029997152432 0.5522411977851039 
-0.0 54850.01287371198 
0.0299970076534357 0.628137024970637 
0.0599861632827744 0.6670722492039189 
0.0899770686054752 0.7033326216349651 
0.11996859587747 0.7389517275075976 
0.149960407337845 0.7717305217881303 
0.179952362182852 0.7996353968465958 
0.209944396224769 0.8209537697621474 
0.239936483566501 0.8344046360229307 
0.269928620127909 0.8392339601590217 
0.299920814411373 0.8352666697313115 
0.329913081147637 0.8228887770510365 
0.35990543658615 0.8029723994531726 
0.389897895090142 0.776759363124869 
0.419890467001442 0.7457242317058864 
0.449883157654813 0.7114311482517525 
0.479875967364605 0.675403316178952 
0.509868892098633 0.6390169033599707 
0.539861924534672 0.6034288697360274 
0.569855055224181 0.5695401892825949 
0.599848273662308 0.5379900898517143 
0.629841569152387 0.5091775114934332 
0.659834931418956 0.48329742406545717 
0.689828350990353 0.46038154000556025 
0.719821819396012 0.4403388305430305 
0.749815329229302 0.4229931559345696 
0.779808874121821 0.4081162155502864 
0.809802448659451 0.3954526956354936 
0.839796048284333 0.3847429834002446 
0.869789669175172 0.37573555434091765 
0.899783308138692 0.36819641096122446 
0.929776962508616 0.3619140925542017 
0.959770630057495 0.3567012811275844 
0.989764308920595 0.35239489622442094 
1.01975799753286 0.34885403749683996 
1.04975169457618 0.34595871278062623 
1.07974539893604 0.3436069999575974 
1.10973910966579 0.3417133059381714 
1.13973282595713 0.34020597733454055 
1.16972654710535 0.3390231208949019 
1.19972027253588 0.3381197859205659 
1.22971400171507 0.33745105119819213 
1.25970773418968 0.33698192691623474 
1.28970146956074 0.3366826798054597 
1.31969520747611 0.3365279871922579 
1.34968894762595 0.3364965538249556 
1.3796826897363 0.33657022312212836 
1.40967643356336 0.33673325914618224 
1.43967017888946 0.3369718511706132 
1.4696639255203 0.3372737968897377 
1.49965767328249 0.3376282468281017 
1.52965142202157 0.3380255391426414 
1.55964517160006 0.33845709591090417 
1.58963892189587 0.33891534584004485 
1.61963267280066 0.33939356380363367 
1.64962642448559 0.3398859670830844 
1.67962017726776 0.34038753489268553 
1.70961393103768 0.3408939394173201 
1.73960768569632 0.34140147897714573 
1.76960144115414 0.34190698569489836 
1.79959519733 0.342407776015824 
1.82958895415023 0.3429016108652688 
1.859582711548 0.3433866594608242 
1.88957646946184 0.34386139345767175 
1.91957022783617 0.3443246150269303 
1.94956398661939 0.3447750583529715 
1.97955774576396 0.345211521983017 
2.00955150522749 0.3456326694358018 
2.039545264971 0.34603697758485485 
2.06953902495983 0.34642269549961696 
2.09953278516438 0.3467878946121131 
2.12952654555988 0.34713041983686527 
2.15952030612633 0.34744799133050247 
2.18951406684906 0.3477382374858699 
2.21950782771992 0.34799972457138434 
2.24950158873501 0.3482277837427214 
2.2794953498963 0.34842129022873014 
2.30948911121081 0.34857788141564733 
2.33948287269113 0.34869543681689236 
2.36947663435595 0.3487710747690225 
2.39947039623403 0.3488044593333163 
2.42946415835132 0.34879254207255533 
2.45945792074226 0.34873340197077707 
2.48945168344669 0.3486252625431834 
2.51944544650907 0.34846648112641265 
2.54943920997823 0.3482554494179082 
2.57943297390754 0.34799062722074464 
2.6094267383519 0.3476705807923913 
2.63942050337571 0.34729286079943567 
2.66941426904244 0.34685630860746053 
2.69940803542231 0.3463587062561943 
2.72940180258932 0.3457977322838157 
2.75939557062841 0.3451713746832713 
2.7893893396063 0.34447687717487613 
2.81938310961685 0.3437118854484757 
2.84937688075046 0.3428739180563582 
2.87937065310224 0.3419604735120616 
2.90936442677108 0.34096904587096005 
2.93935820186027 0.3398971422441209 
2.96935197847703 0.3387423057516448 
2.99934575673253 0.33750217779119823 
3.0293395367417 0.33617452954462185 
3.05933331862293 0.3347573258731303 
3.08932710249769 0.3332487828948956 
3.11932088849026 0.3316474009373032 
3.14931467672704 0.3299520055643824 
3.17930846733641 0.3281618003547347 
3.20930226044763 0.3262763351086205 
3.23929605619032 0.3242955243602217 
3.26928985469414 0.3222196043836261 
3.29928365608797 0.3200490687385723 
3.32927746049957 0.3177846521552292 
3.35927126805512 0.3154272730326477 
3.38926507887872 0.3129780191304813 
3.41925889309209 0.31043813542435544 
3.44925271081424 0.30780906038624517 
3.47924653216096 0.3050923987291226 
3.50924035724503 0.30229014302405227 
3.53923418617437 0.2994038661287391 
3.56922801905377 0.29643598343179134 
3.59922185598339 0.2933888371766858 
3.62921569705875 0.2902649565366152 
3.65920954237048 0.28706703047466453 
3.68920339200421 0.28379790429220225 
3.71919724604063 0.2804606151453683 
3.74919110455505 0.277058339366939 
3.77918496761803 0.2735944106605022 
3.8091788352946 0.2700723557771474 
3.8391727076445 0.266495823133541 
3.86916658472208 0.2628686313275616 
3.89916046657661 0.25919478937610735 
3.9291543532523 0.255478449707885 
3.95914824478832 0.2517239081632058 
3.98914214121916 0.2479356768386784 
4.01913604257513 0.24411837293256006 
4.04912994888123 0.24027676392897104 
4.07912386015835 0.23641574650978864 
4.10911777642303 0.23254032301319377 
4.13911169768945 0.22865558835478952 
4.16910562396731 0.2247667197133423 
4.1990995552628 0.22087897566765835 
4.22909349158025 0.21699769639365477 
4.25908743292159 0.2131283082031123 
4.28908137928562 0.20927633490817651 
4.31907533067078 0.2054474008118032 
4.34906928707323 0.2016472521056512 
4.37906324848829 0.19788178101995835 
4.40905721491134 0.1941570702223713 
4.43905118633632 0.19047944383467283 
4.46904516275878 0.1868555508201842 
4.49903914417309 0.18329243875664786 
4.5290331305753 0.17979766500933497 
4.55902712196218 0.17637941274446428 
4.58902111833011 0.17304662773727295 
4.61901511967924 0.16980916936710233 
4.64900912600888 0.1666779881930158 
4.67900313731902 0.1636653087181659 
4.70899715361165 0.16078483720663378 
4.73899117489011 0.1580519965291978 
4.76898520115691 0.15548413952236048 
4.79897923241436 0.15310083449056494 
4.82897326866424 0.15092409965129736 
4.85896730990681 0.14897867552288416 
4.88896135613958 0.1472922835206672 
4.91895540735612 0.14589588250345814 
4.94894946354427 0.14482381681671613 
4.97894352468424 0.1441140074771165 
5.00893759074946 0.1438080360214121 
5.03893166169731 0.14395115742993195 
5.06892573746829 0.14459225450695476 
5.09891981798756 0.1457837350431427 
5.12891390314827 0.14758140500393527 
5.1589079928173 0.1500443617888018 
5.18890208681831 0.1532349644312772 
5.21889618492504 0.1572189813470923 
5.24889028685028 0.16206596271026566 
5.27888439223046 0.16784991917433248 
5.30887850060686 0.17465037778342188 
5.33887261140105 0.18255383062737376 
5.36886672388621 0.1916555937254821 
5.39886083715763 0.20206212773187565 
5.4288549500748 0.21389374444045656 
5.45884906121192 0.22728777890235338 
5.48884316878513 0.24240222299351613 
5.51883727055747 0.25941988845718617 
5.54883136371632 0.27855314829862027 
5.57882544473205 0.3000476299462433 
5.60881950915936 0.32419570946733933 
5.63881355137658 0.3513314485353174 
5.66880756427172 0.38184694125982815 
5.69880153885107 0.41620013443241816 
5.7287954636062 0.4549132215058231 
5.75878932396916 0.49859929798067887 
5.788783101312 0.5479532634477288 
5.81877677182835 0.6037567352113518 
5.84877030513528 0.6668747390658794 
5.8787636625427 0.7382337593817705 
5.90875679497744 0.818776248964114 
5.93874964076285 0.9093752298681248 
5.96874212341427 1.010693966500656 
5.99873415027 1.122952391437695 
6.02872561285361 1.2455930284964492 
6.058716391091 1.3768185403183804 
6.08870636377943 1.5130332820722185 
6.11869542869638 1.6482823113594083 
6.148683532796 1.7739471544949283 
6.17867071080863 1.8790117268710231 
6.20865712072087 1.9512983053466135 
6.2386430578631 1.9797407189940366 
6.26862892955733 1.9571969816710306 
6.29861518499283 1.882711193864691 
6.32860222466255 1.762112830146966 
6.35859032199793 1.606614907504474 
6.38857958988129 1.4300785742976232 
6.4185699961201 1.2462309295112284 
6.44856140729398 1.0667575095702784 
6.47855364097774 0.9005591703638907 
6.50854650664305 0.753897685665822 
6.53853983137229 0.6309878531040911 
6.56853347184424 0.5345779073224599 
6.59852731636895 0.4660728464954548 
6.6285212818692 0.42495142280222226 
6.65851530865125 0.4080476191331498 
6.68850935484962 0.4099489228771115 
6.71850339151178 0.42468290035528455 
6.74849739860868 0.4472808181539388 
6.77849136210829 0.47428507283093696 
6.80848527196392 0.5035039096627272 
6.83847912086691 0.5335705251041245 
6.86847290357432 0.5635735800188652 
6.89846661664745 0.5928216319302123 
6.92846025851867 0.6207100621212853 
6.95845382963497 0.6466413670840594 
6.98844733277306 0.6699969050121816 
7.01844077331768 0.6901364666439297 
7.04843415947112 0.7064080418166389 
7.0784275023286 0.7181848719010916 
7.10842081572319 0.7249294636395907 
7.13841411567998 0.7262642093677811 
7.16840741955878 0.7220261181806084 
7.19840074488849 0.7123123125576425 
7.22839410808017 0.6975374989199962 
7.25838752305019 0.6784499211865306 
7.28838100006587 0.6560592057680145 
7.31837454510915 0.6315622363308059 
7.34836815972407 0.6062824360078799 
7.37836184126086 0.581586482614729 
7.40835558350618 0.5587973390029274 
7.43834937747145 0.5392133201945851 
7.46834321196116 0.524089664279513 
7.49833707404983 0.5144426941317225 
7.52833094971397 0.5109214561718471 
7.55832482442965 0.5137650430957965 
7.58831868360485 0.5228277660318129 
7.618312512844 0.5376985484483262 
7.64830629796557 0.5578377483320166 
7.67830002488939 0.5826546564217026 
7.70829367953865 0.6115300305890957 
7.73828724783222 0.6438043998301142 
7.76828071591811 0.6787344012719494 
7.79827407066229 0.7155145283303738 
7.82826730017644 0.7533443778304506 
7.85826039436269 0.7914435935078054 
7.88825334540273 0.829100292732708 
7.91824614817015 0.8656219233716734 
7.94823880069823 0.9003398551398599 
7.97823130462944 0.9325866556935801 
8.00822366550025 0.9617773773575533 
8.0382158927 0.9874385728241915 
8.06820799909583 1.0093425967867888 
8.09820000057427 1.0629272950457755 
8.12819191570225 1.0397303167448313 
8.15818376530984 1.047984370448949 
8.18817557223864 1.05117501442039 
8.21816736108042 1.04898143928918 
8.24815915771608 1.041169320401678 
8.27815098865169 1.027567290563569 
8.30814288006816 1.008146726501062 
8.33813485666667 0.98348111308827 
8.36812694043935 0.9949128751359031 
8.39811914963417 0.9175391895332613 
8.42811149790775 0.8783980306461556 
8.4581039939458 0.8360075985007137 
8.48809664154811 0.7912335842028708 
8.51808944003928 0.7449447187219765 
8.5480823849625 0.6978837211136333 
8.57807546891577 0.6507473111906 
8.60806868240848 0.6040972249829788 
8.63806201465456 0.5584043145983624 
